image_path,y_true,y_prob,split,dataset
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.4103010892868042,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.4095347225666046,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.40960681438446045,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.41128629446029663,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.410768985748291,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.4106900095939636,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.41105544567108154,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.4113747179508209,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.41198498010635376,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.4107668399810791,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.41083818674087524,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.41096174716949463,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.41308069229125977,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.4115999639034271,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.41072386503219604,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.41060253977775574,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.4104636311531067,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.41073471307754517,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.41081002354621887,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.41106972098350525,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.4103263318538666,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.4104996621608734,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.4106754958629608,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.41297680139541626,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.4128956198692322,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.8936962485313416,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.9061599373817444,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.9046316146850586,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.9101911187171936,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.7010444402694702,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.5671009421348572,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.5622676610946655,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.5618335008621216,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.5496825575828552,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.5519005060195923,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.5806639194488525,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.551323652267456,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.5709942579269409,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.5632363557815552,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.5661982297897339,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.5639752149581909,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.5491564869880676,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.7342798113822937,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.5474453568458557,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.5674291849136353,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.5647311210632324,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.5628626346588135,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.5550278425216675,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.5419069528579712,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.5503882169723511,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.5468342304229736,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.67952561378479,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.6909460425376892,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.67952561378479,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.7124886512756348,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.7522743940353394,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.7359014749526978,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.6988052725791931,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.5801874995231628,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.5800931453704834,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.5784534215927124,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.5749411582946777,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.5787949562072754,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.581934928894043,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.5827705264091492,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.8408328890800476,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.8479812145233154,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.8424539566040039,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.8420395851135254,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.8243688941001892,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.33938226103782654,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.6373692750930786,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.8451244235038757,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.8115532994270325,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.8499456644058228,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.8521445989608765,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.849434494972229,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.8460593223571777,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.8207792043685913,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.8253166079521179,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.8196611404418945,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.8178049325942993,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.8478412628173828,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.7013442516326904,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.8069397807121277,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.8363736271858215,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.8460134267807007,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.17717386782169342,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.12077923864126205,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.11731603741645813,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.09167477488517761,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.08037940412759781,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.33048951625823975,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.04937196522951126,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.1135217547416687,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.07239626348018646,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.059168387204408646,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.06010377034544945,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.06419836729764938,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.14674276113510132,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.04514005407691002,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.10810906440019608,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.07264745235443115,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.056725241243839264,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.09032871574163437,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.06870169192552567,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.15845414996147156,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.04633235186338425,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.12676383554935455,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.07033494859933853,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.058064889162778854,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.06867983192205429,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.07677626609802246,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0821005180478096,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.05154787003993988,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.091119684278965,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.05961960181593895,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.06479198485612869,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.15055717527866364,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.44297635555267334,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.04825763776898384,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.08000471442937851,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.12860560417175293,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.08157502114772797,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.07029977440834045,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.09207040816545486,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.09884493052959442,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.062363773584365845,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.04612674191594124,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.11415194720029831,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.07087324559688568,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.08051635324954987,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.0758185014128685,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.07913200557231903,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.048007458448410034,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.06647483259439468,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.08797521889209747,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.0569741316139698,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.05836085230112076,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.08257228881120682,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.19638796150684357,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.048576176166534424,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.08219065517187119,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.1175311952829361,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.07778768986463547,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.07739695906639099,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.09722618758678436,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.059970974922180176,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.06963177770376205,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.04853074625134468,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.06917773187160492,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.0731133446097374,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.06021271273493767,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.0894821435213089,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.17930516600608826,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.046448640525341034,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.08977965265512466,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.06525430083274841,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.06141858547925949,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.05225029215216637,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.05905112251639366,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.11791151016950607,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.05724431574344635,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.05548485368490219,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.1686895787715912,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.1077006384730339,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.05539177358150482,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.056496959179639816,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.06552182137966156,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.14513060450553894,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.04497170075774193,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.16280393302440643,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.10420961678028107,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.06490498036146164,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.055053677409887314,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.06025927513837814,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.11982422322034836,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.044712215662002563,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.11821018159389496,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.09632034599781036,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.06505776941776276,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.07442975789308548,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.07769066095352173,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.050356388092041016,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.09682266414165497,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.07574132084846497,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.048226647078990936,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.05982798710465431,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.07424554973840714,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.2272195816040039,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.71474289894104,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.06309399753808975,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.13814140856266022,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.08643462508916855,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.06871485710144043,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.05812004208564758,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.06228060647845268,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.16275949776172638,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.05487420782446861,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.14393341541290283,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.10910321027040482,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.11299757659435272,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.06914471089839935,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.08282235264778137,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.12632882595062256,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0433092936873436,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.08031535148620605,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.056330606341362,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.058084916323423386,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.06267457455396652,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.1015629693865776,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.20698583126068115,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.04729783907532692,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.17178185284137726,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.09694988280534744,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.06965683400630951,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.07222585380077362,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.06270089000463486,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.050034619867801666,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.06615442037582397,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.14471466839313507,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.09458085149526596,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.11552668362855911,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.07344987988471985,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.07781112194061279,test,wbc
