image_path,y_true,y_prob,split,dataset
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,0,0.015465304255485535,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,0,0.013694345951080322,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,0.3357354700565338,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.8887004256248474,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.7073193788528442,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.20801474153995514,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.06835871934890747,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.000795577943790704,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.0014001076342538,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.0005981072899885476,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.00030333991162478924,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.00018393623759038746,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.0001877152535598725,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.001322232186794281,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.007504832465201616,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.10235957056283951,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.6716722249984741,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.009791658259928226,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.0014799514319747686,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.011806671507656574,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.0036131436936557293,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.0009648363338783383,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.00033395562786608934,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.0001714657264528796,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.015853021293878555,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.13522781431674957,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.5355043411254883,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.876552402973175,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.18206486105918884,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.9986435770988464,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.9991098046302795,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.9740089178085327,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.9974111318588257,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.9995836019515991,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.00014418421778827906,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,8.716338925296441e-05,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.0002180999581469223,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.00018117316358257085,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.0005536111420951784,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.07530487328767776,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.00024601767654530704,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,7.633863424416631e-05,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.00015891814837232232,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.00015239005733747035,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.00023316254373639822,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.0001423241919837892,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.7904096841812134,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.0005311730783432722,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.00011304342478979379,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.00014186487533152103,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.00012678344501182437,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,9.618051990401e-05,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.0002277651656186208,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.012322152964770794,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.00028053359710611403,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.00027767650317400694,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.00016837334260344505,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.00027767650317400694,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.00018113791884388775,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.000647539331112057,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.0007224143482744694,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.0003308566811028868,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.00015916957636363804,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.0001611222978681326,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.0002241385809611529,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.003213941352441907,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.00022711307974532247,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.00019214597705285996,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.00021582939371000975,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.9975489377975464,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.9991652369499207,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.9988235235214233,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.9987307786941528,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.9992044568061829,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.998031735420227,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.12601764500141144,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.9992384910583496,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.9896182417869568,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.9998705387115479,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.9998372793197632,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.9998089075088501,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.9817380905151367,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.9996264576911926,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.6917675733566284,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.8324084281921387,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.963004469871521,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.9821220636367798,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.9998835921287537,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.9994078874588013,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.9948668479919434,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.8995126485824585,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,5.098119072499685e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,3.1471434340346605e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,4.687821274274029e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,4.071639705216512e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.0014422815293073654,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.0119755445048213,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,5.02079346915707e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,5.8416975662112236e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.00011186047049704939,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,8.606972551206127e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.00011254725541220978,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.00032728968653827906,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.08439826220273972,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0002513806102797389,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,5.823775791213848e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,4.9950191169045866e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,5.1402686949586496e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,5.752490324084647e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.00021524350449908525,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.05241145193576813,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0010527620324864984,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.00011108736362075433,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.00011112306674476713,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.0005722295609302819,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.0002289954572916031,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.016213765367865562,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.00031186093110591173,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,4.5518601837102324e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,6.575154839083552e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.00022268116299528629,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.00029017715132795274,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.0007381999166682363,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.02985004335641861,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,7.595667557325214e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,5.3516021580435336e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,4.6837412810418755e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.00011262111365795135,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.00023003951355349272,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.00010510813444852829,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.00021404951985459775,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.8693761229515076,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0012003462761640549,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,6.0941871197428554e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,7.953698514029384e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,8.321370842168108e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.00022025052749086171,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.17232142388820648,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,9.736846550367773e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,4.378837184049189e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,4.9111386033473536e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,8.513792272424325e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.00015275405894499272,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.00045865075662732124,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.00020185555331408978,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,4.905273817712441e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,3.007471968885511e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,4.212704880046658e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,5.389521538745612e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,6.707560532959178e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,5.5724423873471096e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.0002641028549987823,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.0008561951108276844,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,9.72316920524463e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.0001354319101665169,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.00013850121467839926,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.00010510342690395191,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.0001967727584997192,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.011711827479302883,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.00012575388245750219,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,7.284023013198748e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.0002770136052276939,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.00012591600534506142,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,8.778808842180297e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.00011647724022623152,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.0499100498855114,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.004543811548501253,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,3.716972059919499e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.00015181588241830468,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.00014927610754966736,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.00019115424947813153,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0004936252371408045,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.0009370833868160844,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.012302495539188385,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.0003622065996751189,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,7.903247023932636e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.00012058603897457942,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.00027489825151860714,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.00011312472634017467,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.00024652882711961865,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.002524009207263589,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,7.782775355735794e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.0001539710210636258,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.00013436235894914716,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,9.312222391599789e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.04654205963015556,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.023858699947595596,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.00017881098028738052,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,4.8871526814764366e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,3.787353489315137e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,3.877490235026926e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,9.418954141438007e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.0001923829986480996,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.0005159758147783577,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.0001086896299966611,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,8.260296453954652e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,3.515589560265653e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,3.291247776360251e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,4.7056157200131565e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.00017000496154651046,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.0002142614684998989,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.07591384649276733,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.00014773824659641832,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,5.969736957922578e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,6.607444811379537e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,5.233514457358979e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.00011068396997870877,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.022695068269968033,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.0023591509088873863,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0001601202238816768,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,4.329008879722096e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,4.561463720165193e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,5.79294610361103e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,6.103713531047106e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.0008390304283238947,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.000322829931974411,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.00011823536624433473,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,3.8982343539828435e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,6.114135612733662e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,6.472711538663134e-05,test,wbc
