image_path,y_true,y_prob,split,dataset
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,0.029818285256624222,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.0941496267914772,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.09396987408399582,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.02810971438884735,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.023308375850319862,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.0064977859146893024,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.00936058908700943,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.007120450958609581,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.006506121251732111,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.006369171664118767,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.006686817388981581,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.007440909743309021,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.007548344787210226,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.012622939422726631,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.11348434537649155,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.03574427217245102,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.005572611931711435,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.009181764908134937,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.006012794096022844,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.00584519375115633,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.005715465173125267,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.005828784313052893,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.0056715672835707664,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.006169556174427271,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.009553143754601479,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.0808219164609909,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.0888996347784996,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.9998282790184021,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.9994186162948608,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.999134361743927,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.9860948324203491,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.9829010963439941,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.00096173828933388,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.0005167020717635751,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.0009789702016860247,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.0006404088344424963,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.0007557959179393947,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.004092076327651739,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.0007376574794761837,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.008921613916754723,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.0049402001313865185,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.008107748813927174,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.006628958508372307,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.006953676231205463,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.5910904407501221,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.00530439056456089,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.0017301939660683274,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.0018299694638699293,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.0024669866543263197,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.0017186463810503483,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.0020205024629831314,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.011935507878661156,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.0019164844416081905,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.009931677021086216,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.014908255077898502,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.009931677021086216,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.01990625634789467,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.06736428290605545,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.1448025405406952,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.025793589651584625,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.12679147720336914,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.1253134310245514,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.13856597244739532,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.14378565549850464,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.1405392289161682,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.1250857263803482,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.1339961588382721,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.9889059066772461,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.9877355098724365,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.9772936105728149,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.9706400036811829,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.9939702153205872,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.8452773094177246,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.9414407014846802,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.9867950081825256,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.9388766288757324,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.9842770099639893,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.9595215320587158,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.9918993711471558,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.9873524308204651,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.9760369062423706,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.987867534160614,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.9754266142845154,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.9763211607933044,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.9710721969604492,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.971577525138855,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.9828334450721741,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.9937076568603516,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.9151096940040588,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,6.599780317628756e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,9.783082350622863e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.00015781006368342787,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.0010939340572804213,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.11095317453145981,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.29751089215278625,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.003967753611505032,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,6.981255137361586e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.000133402572828345,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.0002785974647849798,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.0015089961234480143,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.031978197395801544,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.10266279429197311,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.002452962566167116,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,6.606108945561573e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.00012622085341718048,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0005079226102679968,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.00035110540920868516,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.01830296777188778,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.0986739844083786,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.002512038219720125,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,7.209231989691034e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.00015430657367687672,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.0005990674835629761,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.003105131210759282,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.10120991617441177,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.025443216785788536,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.0005523693980649114,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,7.92810387792997e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.0002323177468497306,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.0014922035625204444,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.20565982162952423,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.20315021276474,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.0013129578437656164,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,7.327405182877555e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.00017565661983098835,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0004032748402096331,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0006647929549217224,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.00103470915928483,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.002309083007276058,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.20197653770446777,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.016092579811811447,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.00016259729454759508,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.0004053214215673506,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.0008595088729634881,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.004008975345641375,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.28325244784355164,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.019228506833314896,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.001463252934627235,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,9.832285286393017e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.000379076023818925,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.0006645582034252584,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.05703161284327507,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.17495648562908173,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0023949281312525272,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.00015580533363390714,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,6.562846101587638e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.00011279943282715976,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.00012933253310620785,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.00041786665678955615,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.00943827349692583,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.025784628465771675,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.0009405803866684437,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,5.745062298956327e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,7.156272477004677e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.0023626508191227913,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.05569150671362877,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.0242170337587595,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.000396550603909418,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,3.7455632991623133e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,4.205443474347703e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,3.813636794802733e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.00013028972898609936,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.0010470962151885033,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.05814686790108681,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.0030333762988448143,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,9.566581866238266e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,2.546258838265203e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,5.299763870425522e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.00021450450003612787,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0010746853658929467,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.007284617982804775,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.13514605164527893,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.001979312626644969,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,2.5901150365825742e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,5.740987035096623e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.0002226306387456134,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.0009905644692480564,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.017344418913125992,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.10213174670934677,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0014346828684210777,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.00025434306007809937,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.0003737623046617955,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.003884450765326619,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.2189992517232895,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.24236033856868744,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.004984033294022083,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0004977220669388771,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,1.099493329093093e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,2.4918990675359964e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.0001139345986302942,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.0011289895046502352,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.0892486497759819,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.019148806110024452,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.0001712822268018499,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,4.873656143900007e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.00010547591955401003,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.0002548649499658495,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.0020767771638929844,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.030563516542315483,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.7128528952598572,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.024093788117170334,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,7.600789831485599e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.00011692079715430737,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.00026912815519608557,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.0031809485517442226,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.4781560003757477,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.3819730281829834,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.015221129171550274,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,4.783057374879718e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.0001572225010022521,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.0006227262783795595,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.002178496913984418,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.24426738917827606,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.04867853224277496,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0012589541729539633,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.00013635697541758418,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.00033103302121162415,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.0011284009087830782,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.0034917001612484455,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.05978963151574135,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.046894241124391556,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0014995664823800325,test,wbc
