image_path,y_true,y_prob,split,dataset
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.019489789381623268,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.0208071731030941,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.01071497704833746,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.009152676910161972,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.01975363679230213,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.025215452536940575,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.02084810845553875,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.018663333728909492,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.018538128584623337,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.01909380964934826,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.022199036553502083,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.023029888048768044,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.032983407378196716,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.08826565742492676,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.058442167937755585,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.03523848578333855,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.053721070289611816,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.037772390991449356,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.035917941480875015,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.0342545323073864,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.033707182854413986,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.03630996495485306,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.03951167315244675,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.05272599682211876,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.13888724148273468,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.15502004325389862,test,tbf_imgs
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.9951118230819702,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.9795923829078674,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.4926421642303467,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.9668539762496948,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.8459398150444031,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.0005921918200328946,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.00013959080388303846,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.0006467535858973861,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.00016316355322487652,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.00010652592754922807,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.0001017502581817098,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,9.555768338032067e-05,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.008441234938800335,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.002260838635265827,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.007252800744026899,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.004439384210854769,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.002718067727982998,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.00746459886431694,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.0011117284884676337,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.0005145851173438132,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.0005936903180554509,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.001101544825360179,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.0004624071589205414,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.00030364806298166513,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.0003651814768090844,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.00026597376563586295,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.04571092128753662,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.05139385163784027,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.04571092128753662,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.042312007397413254,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.05581514537334442,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.10260017216205597,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.05608673393726349,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.1751689910888672,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.17104430496692657,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.16762584447860718,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.1449459195137024,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.21325266361236572,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.1465703547000885,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.16569875180721283,test,TBSI
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.9288398623466492,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.9202280044555664,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.8359519839286804,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.5714954733848572,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.9710922241210938,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.4557499885559082,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.6757423877716064,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.9291384816169739,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.503737211227417,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.9131639003753662,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.30595073103904724,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.9516021013259888,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.9460673332214355,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.9312658309936523,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.8352921009063721,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.49979689717292786,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.9393366575241089,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.6442137360572815,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.8828665614128113,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.8681206703186035,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.9607939124107361,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.6417962908744812,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,7.683635340072215e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.00015659365453757346,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.00018844244186766446,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.0010439278557896614,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.12766942381858826,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.10129911452531815,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.002403599675744772,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,2.2735381207894534e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,4.430650005815551e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.00010900692723225802,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.0007149640005081892,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.024120744317770004,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.02211657166481018,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0007178314263001084,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,6.664123793598264e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.00011967558384640142,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0002787350967992097,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.00029213749803602695,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.018727177754044533,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.025717904791235924,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0009688465506769717,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,8.784033707343042e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.000155221379827708,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.000338631245540455,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.0017912493785843253,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.08231724798679352,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0033550343941897154,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.00012630921264644712,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.00010598891094559804,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.00016562308883294463,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.0010366322239860892,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.1384582817554474,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.03504487872123718,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.0004409295797813684,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,3.4757598768919706e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0002288535761181265,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.00041498863720335066,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0006088173831813037,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.00084442098159343,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.004676847252994776,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.2011883705854416,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0070952726528048515,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.00016692093049641699,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.00045168655924499035,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.0009261081577278674,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.0081230029463768,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.317402720451355,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.0064960503950715065,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.0007027555839158595,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.0001930255239130929,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.0006175314192660153,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.001111897872760892,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.06804914027452469,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.04490344598889351,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0014266003854572773,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.000165368735906668,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,1.6170655726455152e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,2.814189974742476e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,3.3631826227065176e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.0001142010951298289,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.004311284516006708,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.005527046509087086,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.00032935047056525946,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,6.785579898860306e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,5.134208549861796e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.0008356338366866112,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.03407296538352966,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.006648687645792961,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.00018946686759591103,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,2.1643272702931426e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,1.006385082291672e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,1.0916238352365326e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,3.062131509068422e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.00020766140369232744,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.022975018247961998,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.00016098438936751336,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,8.283192073577084e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,8.665146742714569e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.00014288933016359806,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.0005920169060118496,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0018715685000643134,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.025291969999670982,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.05078127607703209,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.0020681421738117933,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.000198052148334682,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.0003119914617855102,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.000910678063519299,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.003052531508728862,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.09080856293439865,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.07515815645456314,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0028430167585611343,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.0005847535212524235,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.0007905655074864626,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.005250532180070877,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.21145828068256378,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.09833367168903351,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.0038332752883434296,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0005859642405994236,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,1.918466750794323e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,3.7870256619498832e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,1.2985028661205433e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.00011653600085992366,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.029037034139037132,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.002448557410389185,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,2.9830780476913787e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,2.6818084734259173e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,6.879553257022053e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.00014640028530266136,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.0006962707848288119,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.012894433923065662,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.3134058117866516,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.002892814576625824,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.00014299807662609965,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.0001771497627487406,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.0003042824100703001,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.006107586435973644,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.481749951839447,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.18694674968719482,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.012401606887578964,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,2.531035897845868e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,5.674263593391515e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.00016921316273510456,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.0008153142407536507,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.09007493406534195,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.008430873043835163,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.00040235111373476684,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0002812598831951618,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0006288535660132766,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.0016159041551873088,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.00396047905087471,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.08624187111854553,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.021870547905564308,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0011316861491650343,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,8.26296818559058e-05,test,wbc
