model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
focus_dnn,Focus-DNN,0.26,0.6814613526570048,0.23026732765040375,0.22369991369117817,0.24781849912739964,0.9861111111111112,0.37681159420289856,0.3629227053140096
focus_dnn,Focus-DNN,0.27,0.6821859903381643,0.22956801709423227,0.22438825393804737,0.24825174825174826,0.9861111111111112,0.3782608695652174,0.3643719806763286
focus_dnn,Focus-DNN,0.28,0.6858091787439614,0.2259802704584098,0.227839869338462,0.2504409171075838,0.9861111111111112,0.3855072463768116,0.3716183574879228
focus_dnn,Focus-DNN,0.29,0.6872584541062803,0.22447933030762074,0.22922533885181598,0.2513274336283186,0.9861111111111112,0.3884057971014493,0.37451690821256056
focus_dnn,Focus-DNN,0.3,0.6872584541062803,0.22447933030762074,0.22922533885181598,0.2513274336283186,0.9861111111111112,0.3884057971014493,0.37451690821256056
focus_dnn,Focus-DNN,0.31,0.6879830917874397,0.22368997762717915,0.2299191493601265,0.25177304964539005,0.9861111111111112,0.3898550724637681,0.3759661835748793
focus_dnn,Focus-DNN,0.32,0.6916062801932368,0.21955543651863973,0.23339938178552622,0.25402504472271914,0.9861111111111112,0.39710144927536234,0.38321256038647356
focus_dnn,Focus-DNN,0.33,0.6853864734299517,0.220494249410282,0.22546964365101696,0.25134649910233386,0.9722222222222222,0.39855072463768115,0.3707729468599035
focus_dnn,Focus-DNN,0.34,0.6791666666666667,0.2213576626609473,0.21757166542427836,0.2486486486486486,0.9583333333333334,0.4,0.3583333333333334
focus_dnn,Focus-DNN,0.35,0.6791666666666667,0.2213576626609473,0.21757166542427836,0.2486486486486486,0.9583333333333334,0.4,0.3583333333333334
focus_dnn,Focus-DNN,0.36,0.681340579710145,0.21854641365762462,0.21972051897824163,0.25,0.9583333333333334,0.4043478260869565,0.3626811594202899
focus_dnn,Focus-DNN,0.37,0.681340579710145,0.21854641365762462,0.21972051897824163,0.25,0.9583333333333334,0.4043478260869565,0.3626811594202899
focus_dnn,Focus-DNN,0.38,0.681340579710145,0.21854641365762462,0.21972051897824163,0.25,0.9583333333333334,0.4043478260869565,0.3626811594202899
focus_dnn,Focus-DNN,0.39,0.6864130434782609,0.21146516471592774,0.22475926050991002,0.25321100917431194,0.9583333333333334,0.4144927536231884,0.37282608695652186
focus_dnn,Focus-DNN,0.4,0.693659420289855,0.2010420971205385,0.23202422303768738,0.25794392523364484,0.9583333333333334,0.4289855072463768,0.3873188405797101
focus_dnn,Focus-DNN,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,0.33333333333333337,0.9444444444444444,0.6115942028985507,0.5560386473429952
focus_dnn,Focus-DNN,0.42,0.7390096618357488,0.1709903981292185,0.3457074455772903,0.4017467248908297,0.6388888888888888,0.8391304347826087,0.4780193236714976
focus_dnn,Focus-DNN,0.43,0.7042874396135266,0.17069375206987694,0.29907199180615784,0.3660714285714286,0.5694444444444444,0.8391304347826087,0.40857487922705316
focus_dnn,Focus-DNN,0.44,0.7042874396135266,0.17069375206987694,0.29907199180615784,0.3660714285714286,0.5694444444444444,0.8391304347826087,0.40857487922705316
focus_dnn,Focus-DNN,0.45,0.7042874396135266,0.17069375206987694,0.29907199180615784,0.3660714285714286,0.5694444444444444,0.8391304347826087,0.40857487922705316
focus_dnn,Focus-DNN,0.46,0.6987922705314009,0.17069375206987691,0.293222243215624,0.36199095022624433,0.5555555555555556,0.8420289855072464,0.39758454106280183
focus_dnn,Focus-DNN,0.47,0.6995169082125604,0.17069375206987691,0.29504309298648035,0.36363636363636365,0.5555555555555556,0.8434782608695652,0.3990338164251208
focus_dnn,Focus-DNN,0.48,0.7002415458937199,0.17069375206987691,0.2968785043569817,0.365296803652968,0.5555555555555556,0.8449275362318841,0.4004830917874398
focus_dnn,Focus-DNN,0.49,0.7009661835748793,0.17069375206987691,0.29872872855662763,0.36697247706422015,0.5555555555555556,0.8463768115942029,0.40193236714975855
focus_dnn,Focus-DNN,0.5,0.702415458937198,0.1706937520698769,0.3024746502072529,0.3703703703703704,0.5555555555555556,0.8492753623188406,0.40483091787439607
focus_dnn,Focus-DNN,0.51,0.702415458937198,0.1706937520698769,0.3024746502072529,0.3703703703703704,0.5555555555555556,0.8492753623188406,0.40483091787439607
focus_dnn,Focus-DNN,0.52,0.702415458937198,0.1706937520698769,0.3024746502072529,0.3703703703703704,0.5555555555555556,0.8492753623188406,0.40483091787439607
focus_dnn,Focus-DNN,0.53,0.7038647342995169,0.17345756547540195,0.30628298978434326,0.37383177570093457,0.5555555555555556,0.8521739130434782,0.4077294685990338
focus_dnn,Focus-DNN,0.54,0.7067632850241545,0.17907456937307134,0.3140959776172531,0.380952380952381,0.5555555555555556,0.8579710144927536,0.41352657004830906
focus_dnn,Focus-DNN,0.55,0.7103864734299516,0.1862547352734044,0.3242555811107734,0.39024390243902435,0.5555555555555556,0.8652173913043478,0.4207729468599033
focus_dnn,Focus-DNN,0.56,0.7132850241545894,0.19207792430920556,0.3327242398589365,0.39800995024875624,0.5555555555555556,0.8710144927536232,0.4265700483091788
focus_dnn,Focus-DNN,0.57,0.7161835748792271,0.19799316951178816,0.3415220595133081,0.40609137055837563,0.5555555555555556,0.8768115942028986,0.43236714975845425
focus_dnn,Focus-DNN,0.58,0.7169082125603865,0.19949254077759004,0.3437760386299589,0.40816326530612246,0.5555555555555556,0.8782608695652174,0.433816425120773
focus_dnn,Focus-DNN,0.59,0.7169082125603865,0.19949254077759004,0.3437760386299589,0.40816326530612246,0.5555555555555556,0.8782608695652174,0.433816425120773
focus_dnn,Focus-DNN,0.6,0.7176328502415459,0.2010420971205385,0.34605270974540747,0.41025641025641024,0.5555555555555556,0.8797101449275362,0.43526570048309177
focus_dnn,Focus-DNN,0.61,0.7176328502415459,0.2010420971205385,0.34605270974540747,0.41025641025641024,0.5555555555555556,0.8797101449275362,0.43526570048309177
focus_dnn,Focus-DNN,0.62,0.7176328502415459,0.2010420971205385,0.34605270974540747,0.41025641025641024,0.5555555555555556,0.8797101449275362,0.43526570048309177
focus_dnn,Focus-DNN,0.63,0.7135869565217391,0.2010420971205385,0.34539144735060584,0.4105263157894737,0.5416666666666666,0.8855072463768116,0.4271739130434782
focus_dnn,Focus-DNN,0.64,0.715036231884058,0.2010420971205385,0.3501766445008426,0.41489361702127664,0.5416666666666666,0.8884057971014493,0.4300724637681159
focus_dnn,Focus-DNN,0.65,0.7117149758454107,0.20503802215216044,0.3524132495961392,0.4175824175824176,0.5277777777777778,0.8956521739130435,0.4234299516908213
focus_dnn,Focus-DNN,0.66,0.7138888888888889,0.21021238928587418,0.3601608269435404,0.42458100558659223,0.5277777777777778,0.9,0.4277777777777778
focus_dnn,Focus-DNN,0.67,0.7153381642512078,0.21370303972069363,0.36548071118022385,0.42937853107344637,0.5277777777777778,0.9028985507246376,0.43067632850241555
focus_dnn,Focus-DNN,0.68,0.7160628019323672,0.2154709396106521,0.3681893112881065,0.4318181818181818,0.5277777777777778,0.9043478260869565,0.4321256038647343
focus_dnn,Focus-DNN,0.69,0.7189613526570049,0.2226635753971542,0.37936674809356646,0.4418604651162791,0.5277777777777778,0.9101449275362319,0.4379227053140098
focus_dnn,Focus-DNN,0.7,0.7196859903381643,0.22447933030762074,0.38225114064150495,0.4444444444444445,0.5277777777777778,0.9115942028985508,0.43937198067632854
focus_dnn,Focus-DNN,0.71,0.721135265700483,0.2244793303076207,0.3881343744472779,0.44970414201183434,0.5277777777777778,0.9144927536231884,0.44227053140096606
focus_dnn,Focus-DNN,0.72,0.722584541062802,0.2244793303076207,0.3941768077910732,0.45508982035928147,0.5277777777777778,0.9173913043478261,0.445169082125604
focus_dnn,Focus-DNN,0.73,0.7094202898550724,0.2244793303076207,0.3760176497414425,0.4390243902439025,0.5,0.9188405797101449,0.4188405797101449
focus_dnn,Focus-DNN,0.74,0.7032004830917874,0.22447933030762074,0.3683321551381352,0.4320987654320988,0.4861111111111111,0.9202898550724637,0.4064009661835748
focus_dnn,Focus-DNN,0.75,0.7068236714975845,0.22447933030762074,0.38434145987877577,0.445859872611465,0.4861111111111111,0.927536231884058,0.41364734299516903
focus_dnn,Focus-DNN,0.76,0.7035024154589372,0.22447933030762074,0.3905408437319875,0.4503311258278146,0.4722222222222222,0.9347826086956522,0.4070048309178744
focus_dnn,Focus-DNN,0.77,0.7064009661835748,0.22447933030762074,0.4053437816823869,0.46258503401360546,0.4722222222222222,0.9405797101449276,0.4128019323671497
focus_dnn,Focus-DNN,0.78,0.7023550724637682,0.2244793303076207,0.4098574346280941,0.46478873239436613,0.4583333333333333,0.946376811594203,0.4047101449275363
focus_dnn,Focus-DNN,0.79,0.694987922705314,0.22661558850582816,0.4268004154383579,0.4732824427480916,0.4305555555555556,0.9594202898550724,0.3899758454106279
focus_dnn,Focus-DNN,0.8,0.6667874396135266,0.24273999048069395,0.41392179652144534,0.4444444444444444,0.3611111111111111,0.972463768115942,0.3335748792270532
focus_dnn,Focus-DNN,0.81,0.6579710144927536,0.2528938589974495,0.4355907369705502,0.4444444444444444,0.3333333333333333,0.9826086956521739,0.3159420289855073
focus_dnn,Focus-DNN,0.82,0.6498792270531402,0.26903326929671556,0.4829883471102914,0.44897959183673475,0.3055555555555556,0.9942028985507246,0.2997584541062803
focus_dnn,Focus-DNN,0.83,0.6158816425120773,0.2689064547047997,0.4240513801772098,0.3695652173913043,0.2361111111111111,0.9956521739130435,0.23176328502415466
focus_dnn,Focus-DNN,0.84,0.5895531400966183,0.2715846049719126,0.3901097376951245,0.3023255813953489,0.18055555555555555,0.9985507246376811,0.1791062801932366
focus_dnn,Focus-DNN,0.85,0.5548309178743961,0.2695247685717629,0.2969118715374185,0.19753086419753085,0.1111111111111111,0.9985507246376811,0.10966183574879218
focus_dnn,Focus-DNN,0.86,0.5347222222222222,0.270594910051175,0.25159114960782375,0.12987012987012989,0.06944444444444445,1.0,0.06944444444444442
focus_dnn,Focus-DNN,0.87,0.5347222222222222,0.270594910051175,0.25159114960782375,0.12987012987012989,0.06944444444444445,1.0,0.06944444444444442
focus_dnn,Focus-DNN,0.88,0.5347222222222222,0.270594910051175,0.25159114960782375,0.12987012987012989,0.06944444444444445,1.0,0.06944444444444442
focus_dnn,Focus-DNN,0.89,0.5277777777777778,0.2703051003786366,0.2248814795826433,0.10526315789473684,0.05555555555555555,1.0,0.05555555555555558
focus_dnn,Focus-DNN,0.9,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.91,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.92,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.93,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.94,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.95,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.96,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.97,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.98,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
focus_dnn,Focus-DNN,0.99,0.5,0.26923170755189546,0.0,0.0,0.0,1.0,0.0
classical_ml,Classical ML,0.01,0.6869565217391305,0.18151759469975343,0.23111933945112204,0.25,1.0,0.3739130434782609,0.37391304347826093
classical_ml,Classical ML,0.02,0.7082729468599034,0.1825387074538929,0.24968159434047524,0.26492537313432835,0.9861111111111112,0.43043478260869567,0.41654589371980677
classical_ml,Classical ML,0.03,0.7191425120772947,0.18157706702301352,0.26058660375508874,0.27255278310940495,0.9861111111111112,0.45217391304347826,0.4382850241545895
classical_ml,Classical ML,0.04,0.730012077294686,0.18025074245253295,0.2717625712124733,0.2806324110671937,0.9861111111111112,0.47391304347826085,0.46002415458937196
classical_ml,Classical ML,0.05,0.7365338164251208,0.1791898380185556,0.2786150761749878,0.28571428571428575,0.9861111111111112,0.48695652173913045,0.47306763285024167
classical_ml,Classical ML,0.06,0.7401570048309178,0.17843594159659687,0.28247391525539606,0.28861788617886175,0.9861111111111112,0.49420289855072463,0.4803140096618357
classical_ml,Classical ML,0.07,0.7416062801932367,0.17826571720767034,0.2840283206575666,0.28979591836734697,0.9861111111111112,0.4971014492753623,0.4832125603864734
classical_ml,Classical ML,0.08,0.743780193236715,0.17826571720767037,0.28637191286464736,0.2915811088295688,0.9861111111111112,0.5014492753623189,0.4875603864734299
classical_ml,Classical ML,0.09,0.7459541062801933,0.17826571720767037,0.2887302166256997,0.29338842975206614,0.9861111111111112,0.5057971014492754,0.49190821256038664
classical_ml,Classical ML,0.1,0.7510265700483092,0.17826571720767043,0.29429227457237184,0.29769392033542974,0.9861111111111112,0.5159420289855072,0.5020531400966184
classical_ml,Classical ML,0.11,0.7510265700483092,0.17826571720767043,0.29429227457237184,0.29769392033542974,0.9861111111111112,0.5159420289855072,0.5020531400966184
classical_ml,Classical ML,0.12,0.7517512077294686,0.17796536927160617,0.2950938483084456,0.29831932773109243,0.9861111111111112,0.5173913043478261,0.5035024154589371
classical_ml,Classical ML,0.13,0.7517512077294686,0.17796536927160617,0.2950938483084456,0.29831932773109243,0.9861111111111112,0.5173913043478261,0.5035024154589371
classical_ml,Classical ML,0.14,0.7517512077294686,0.17796536927160617,0.2950938483084456,0.29831932773109243,0.9861111111111112,0.5173913043478261,0.5035024154589371
classical_ml,Classical ML,0.15,0.7524758454106281,0.17758784665963617,0.2958972145997179,0.29894736842105263,0.9861111111111112,0.518840579710145,0.5049516908212561
classical_ml,Classical ML,0.16,0.7546497584541063,0.1763506994827078,0.2983182185324379,0.3008474576271186,0.9861111111111112,0.5231884057971015,0.5092995169082126
classical_ml,Classical ML,0.17,0.7546497584541063,0.1763506994827078,0.2983182185324379,0.3008474576271186,0.9861111111111112,0.5231884057971015,0.5092995169082126
classical_ml,Classical ML,0.18,0.7546497584541063,0.1763506994827078,0.2983182185324379,0.3008474576271186,0.9861111111111112,0.5231884057971015,0.5092995169082126
classical_ml,Classical ML,0.19,0.7553743961352657,0.1758728939804761,0.29912890527379804,0.30148619957537154,0.9861111111111112,0.5246376811594203,0.5107487922705314
classical_ml,Classical ML,0.2,0.7553743961352657,0.1758728939804761,0.29912890527379804,0.30148619957537154,0.9861111111111112,0.5246376811594203,0.5107487922705314
classical_ml,Classical ML,0.21,0.7553743961352657,0.1758728939804761,0.29912890527379804,0.30148619957537154,0.9861111111111112,0.5246376811594203,0.5107487922705314
classical_ml,Classical ML,0.22,0.7553743961352657,0.1758728939804761,0.29912890527379804,0.30148619957537154,0.9861111111111112,0.5246376811594203,0.5107487922705314
classical_ml,Classical ML,0.23,0.7553743961352657,0.1758728939804761,0.29912890527379804,0.30148619957537154,0.9861111111111112,0.5246376811594203,0.5107487922705314
classical_ml,Classical ML,0.24,0.7560990338164251,0.17526497188363335,0.2999414601915521,0.3021276595744681,0.9861111111111112,0.5260869565217391,0.5121980676328501
classical_ml,Classical ML,0.25,0.7568236714975846,0.17462449742763894,0.30075589871887887,0.302771855010661,0.9861111111111112,0.527536231884058,0.5136473429951691
classical_ml,Classical ML,0.26,0.757548309178744,0.1744160746079385,0.3015722363953223,0.30341880341880345,0.9861111111111112,0.5289855072463768,0.5150966183574881
classical_ml,Classical ML,0.27,0.757548309178744,0.1744160746079385,0.3015722363953223,0.30341880341880345,0.9861111111111112,0.5289855072463768,0.5150966183574881
classical_ml,Classical ML,0.28,0.7589975845410628,0.1758514638745033,0.30321067189448037,0.30472103004291845,0.9861111111111112,0.5318840579710145,0.5179951690821256
classical_ml,Classical ML,0.29,0.7589975845410628,0.1758514638745033,0.30321067189448037,0.30472103004291845,0.9861111111111112,0.5318840579710145,0.5179951690821256
classical_ml,Classical ML,0.3,0.7520531400966184,0.1743451575549612,0.29505531569393595,0.3010752688172043,0.9722222222222222,0.5318840579710145,0.5041062801932368
classical_ml,Classical ML,0.31,0.7520531400966184,0.1743451575549612,0.29505531569393595,0.3010752688172043,0.9722222222222222,0.5318840579710145,0.5041062801932368
classical_ml,Classical ML,0.32,0.7520531400966184,0.1743451575549612,0.29505531569393595,0.3010752688172043,0.9722222222222222,0.5318840579710145,0.5041062801932368
classical_ml,Classical ML,0.33,0.7520531400966184,0.1743451575549612,0.29505531569393595,0.3010752688172043,0.9722222222222222,0.5318840579710145,0.5041062801932368
classical_ml,Classical ML,0.34,0.7520531400966184,0.1743451575549612,0.29505531569393595,0.3010752688172043,0.9722222222222222,0.5318840579710145,0.5041062801932368
classical_ml,Classical ML,0.35,0.7527777777777778,0.17344550091005823,0.29588011938122005,0.3017241379310345,0.9722222222222222,0.5333333333333333,0.5055555555555555
classical_ml,Classical ML,0.36,0.7527777777777778,0.17344550091005823,0.29588011938122005,0.3017241379310345,0.9722222222222222,0.5333333333333333,0.5055555555555555
classical_ml,Classical ML,0.37,0.7527777777777778,0.17344550091005823,0.29588011938122005,0.3017241379310345,0.9722222222222222,0.5333333333333333,0.5055555555555555
classical_ml,Classical ML,0.38,0.7527777777777778,0.17344550091005823,0.29588011938122005,0.3017241379310345,0.9722222222222222,0.5333333333333333,0.5055555555555555
classical_ml,Classical ML,0.39,0.7535024154589371,0.17242740424466696,0.2967068395164151,0.3023758099352052,0.9722222222222222,0.5347826086956522,0.5070048309178743
classical_ml,Classical ML,0.4,0.7535024154589371,0.17242740424466696,0.2967068395164151,0.3023758099352052,0.9722222222222222,0.5347826086956522,0.5070048309178743
classical_ml,Classical ML,0.41,0.7535024154589371,0.17242740424466696,0.2967068395164151,0.3023758099352052,0.9722222222222222,0.5347826086956522,0.5070048309178743
classical_ml,Classical ML,0.42,0.7535024154589371,0.17242740424466696,0.2967068395164151,0.3023758099352052,0.9722222222222222,0.5347826086956522,0.5070048309178743
classical_ml,Classical ML,0.43,0.7542270531400966,0.17130068625042671,0.29753549234938953,0.30303030303030304,0.9722222222222222,0.5362318840579711,0.5084541062801933
classical_ml,Classical ML,0.44,0.7542270531400966,0.17130068625042671,0.29753549234938953,0.30303030303030304,0.9722222222222222,0.5362318840579711,0.5084541062801933
classical_ml,Classical ML,0.45,0.7472826086956522,0.17274426753223304,0.2893910838290321,0.2993492407809111,0.9583333333333334,0.5362318840579711,0.49456521739130443
classical_ml,Classical ML,0.46,0.7757246376811595,0.16757279900423705,0.5815387594160228,0.6176470588235293,0.5833333333333334,0.9681159420289855,0.551449275362319
classical_ml,Classical ML,0.47,0.7757246376811595,0.16757279900423705,0.5815387594160228,0.6176470588235293,0.5833333333333334,0.9681159420289855,0.551449275362319
classical_ml,Classical ML,0.48,0.7695048309178744,0.16757279900423702,0.576690077310291,0.6119402985074627,0.5694444444444444,0.9695652173913043,0.5390096618357487
classical_ml,Classical ML,0.49,0.7695048309178744,0.16757279900423702,0.576690077310291,0.6119402985074627,0.5694444444444444,0.9695652173913043,0.5390096618357487
classical_ml,Classical ML,0.5,0.7702294685990339,0.16757279900423702,0.5825451219480335,0.6165413533834587,0.5694444444444444,0.9710144927536232,0.5404589371980677
classical_ml,Classical ML,0.51,0.7702294685990339,0.16757279900423702,0.5825451219480335,0.6165413533834587,0.5694444444444444,0.9710144927536232,0.5404589371980677
classical_ml,Classical ML,0.52,0.7702294685990339,0.16757279900423702,0.5825451219480335,0.6165413533834587,0.5694444444444444,0.9710144927536232,0.5404589371980677
classical_ml,Classical ML,0.53,0.7702294685990339,0.16757279900423702,0.5825451219480335,0.6165413533834587,0.5694444444444444,0.9710144927536232,0.5404589371980677
classical_ml,Classical ML,0.54,0.7702294685990339,0.16757279900423702,0.5825451219480335,0.6165413533834587,0.5694444444444444,0.9710144927536232,0.5404589371980677
classical_ml,Classical ML,0.55,0.7702294685990339,0.16757279900423702,0.5825451219480335,0.6165413533834587,0.5694444444444444,0.9710144927536232,0.5404589371980677
classical_ml,Classical ML,0.56,0.7647342995169082,0.1693196243673113,0.5840239750667938,0.6153846153846154,0.5555555555555556,0.9739130434782609,0.5294685990338164
classical_ml,Classical ML,0.57,0.7647342995169082,0.1693196243673113,0.5840239750667938,0.6153846153846154,0.5555555555555556,0.9739130434782609,0.5294685990338164
classical_ml,Classical ML,0.58,0.7647342995169082,0.1693196243673113,0.5840239750667938,0.6153846153846154,0.5555555555555556,0.9739130434782609,0.5294685990338164
classical_ml,Classical ML,0.59,0.7654589371980676,0.1708532250975747,0.590318174353514,0.6201550387596899,0.5555555555555556,0.9753623188405797,0.5309178743961351
classical_ml,Classical ML,0.6,0.7661835748792271,0.17242740424466685,0.5967682079593801,0.6250000000000001,0.5555555555555556,0.9768115942028985,0.5323671497584541
classical_ml,Classical ML,0.61,0.7669082125603865,0.17242740424466682,0.6033810611936263,0.6299212598425198,0.5555555555555556,0.9782608695652174,0.5338164251207731
classical_ml,Classical ML,0.62,0.759963768115942,0.17242740424466682,0.5926797702173046,0.619047619047619,0.5416666666666666,0.9782608695652174,0.519927536231884
classical_ml,Classical ML,0.63,0.759963768115942,0.17242740424466682,0.5926797702173046,0.619047619047619,0.5416666666666666,0.9782608695652174,0.519927536231884
classical_ml,Classical ML,0.64,0.7606884057971015,0.17242740424466685,0.5994893235709702,0.624,0.5416666666666666,0.9797101449275363,0.521376811594203
classical_ml,Classical ML,0.65,0.7614130434782609,0.17242740424466685,0.6064809954116192,0.6290322580645162,0.5416666666666666,0.981159420289855,0.5228260869565218
classical_ml,Classical ML,0.66,0.7621376811594203,0.17242740424466682,0.6136635869129643,0.6341463414634146,0.5416666666666666,0.9826086956521739,0.5242753623188405
classical_ml,Classical ML,0.67,0.7628623188405796,0.17242740424466685,0.6210465091179104,0.6393442622950819,0.5416666666666666,0.9840579710144928,0.5257246376811593
classical_ml,Classical ML,0.68,0.7643115942028985,0.17251411806462794,0.6364543788911302,0.65,0.5416666666666666,0.9869565217391304,0.528623188405797
classical_ml,Classical ML,0.69,0.7643115942028985,0.17251411806462794,0.6364543788911302,0.65,0.5416666666666666,0.9869565217391304,0.528623188405797
classical_ml,Classical ML,0.7,0.765036231884058,0.17434515755496108,0.644501730493505,0.6554621848739495,0.5416666666666666,0.9884057971014493,0.530072463768116
classical_ml,Classical ML,0.71,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.72,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.73,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.74,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.75,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.76,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.77,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.78,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.79,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.8,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.81,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.82,0.7657608695652174,0.175872893980476,0.6527943672369048,0.6610169491525423,0.5416666666666666,0.9898550724637681,0.5315217391304348
classical_ml,Classical ML,0.83,0.758816425120773,0.1763383340236318,0.64231311364624,0.6495726495726496,0.5277777777777778,0.9898550724637681,0.5176328502415459
classical_ml,Classical ML,0.84,0.7449275362318841,0.17721725065756402,0.6209544305413631,0.6260869565217391,0.5,0.9898550724637681,0.48985507246376825
classical_ml,Classical ML,0.85,0.7449275362318841,0.17721725065756402,0.6209544305413631,0.6260869565217391,0.5,0.9898550724637681,0.48985507246376825
classical_ml,Classical ML,0.86,0.7401570048309178,0.1765397406435886,0.6375505072607681,0.6306306306306306,0.4861111111111111,0.9942028985507246,0.4803140096618357
classical_ml,Classical ML,0.87,0.7401570048309178,0.1765397406435886,0.6375505072607681,0.6306306306306306,0.4861111111111111,0.9942028985507246,0.4803140096618357
classical_ml,Classical ML,0.88,0.7332125603864734,0.17621586570704834,0.626774970092373,0.6181818181818182,0.4722222222222222,0.9942028985507246,0.46642512077294684
classical_ml,Classical ML,0.89,0.7332125603864734,0.17621586570704834,0.626774970092373,0.6181818181818182,0.4722222222222222,0.9942028985507246,0.46642512077294684
classical_ml,Classical ML,0.9,0.7269927536231884,0.17826571720767034,0.6259119190643342,0.611111111111111,0.4583333333333333,0.9956521739130435,0.45398550724637676
classical_ml,Classical ML,0.91,0.720048309178744,0.1782657172076703,0.6149468730403779,0.5981308411214952,0.4444444444444444,0.9956521739130435,0.4400966183574879
classical_ml,Classical ML,0.92,0.7061594202898551,0.1782657172076704,0.5925203074050711,0.5714285714285715,0.4166666666666667,0.9956521739130435,0.41231884057971024
classical_ml,Classical ML,0.93,0.6992149758454107,0.1782657172076704,0.5810404307635177,0.5576923076923077,0.4027777777777778,0.9956521739130435,0.3984299516908214
classical_ml,Classical ML,0.94,0.6992149758454107,0.1782657172076704,0.5810404307635177,0.5576923076923077,0.4027777777777778,0.9956521739130435,0.3984299516908214
classical_ml,Classical ML,0.95,0.6791062801932367,0.17942750401087004,0.5569350594142138,0.52,0.3611111111111111,0.9971014492753624,0.3582125603864734
classical_ml,Classical ML,0.96,0.6721618357487923,0.1793096552459049,0.5447937573770285,0.505050505050505,0.3472222222222222,0.9971014492753624,0.3443236714975846
classical_ml,Classical ML,0.97,0.6652173913043479,0.1792262951513144,0.5324158411336654,0.489795918367347,0.3333333333333333,0.9971014492753624,0.33043478260869574
classical_ml,Classical ML,0.98,0.6451086956521739,0.18158917488287532,0.506975564341557,0.4468085106382979,0.2916666666666667,0.9985507246376811,0.29021739130434776
classical_ml,Classical ML,0.99,0.6034420289855073,0.18137840224843857,0.4220738197303683,0.34090909090909094,0.20833333333333334,0.9985507246376811,0.2068840579710145
threshold_baselines,Threshold baselines,0.01,0.6091787439613527,0.2183685350363825,0.1297029471828015,0.22739018087855298,0.6111111111111112,0.6072463768115942,0.21835748792270548
threshold_baselines,Threshold baselines,0.02,0.6106280193236715,0.21830076063442921,0.1315499195589205,0.22857142857142854,0.6111111111111112,0.6101449275362318,0.221256038647343
threshold_baselines,Threshold baselines,0.03,0.6128019323671499,0.2181007721549355,0.13433440756919154,0.23036649214659685,0.6111111111111112,0.6144927536231884,0.22560386473429972
threshold_baselines,Threshold baselines,0.04,0.6135265700483092,0.2180069773042394,0.1352664104470229,0.2309711286089239,0.6111111111111112,0.6159420289855072,0.22705314009661848
threshold_baselines,Threshold baselines,0.05,0.6142512077294686,0.2178885259303775,0.13620037527175893,0.23157894736842108,0.6111111111111112,0.6173913043478261,0.22850241545893724
threshold_baselines,Threshold baselines,0.06,0.6178743961352657,0.21714165655827622,0.14090052558474533,0.2346666666666667,0.6111111111111112,0.6246376811594203,0.23574879227053147
