sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos004 (3)_page_3,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_4,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_5,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_9,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_1,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_10,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_11,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_12,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_13,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_14,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_2,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_3,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_4,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_8,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_9,TBF,FieldPos007 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_1,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_10,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_11,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_12,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_13,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_14,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_2,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_3,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_4,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_5,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_9,TBF,FieldPos008,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_1,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_10,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_11,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_12,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_13,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_14,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_2,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_3,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_4,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_5,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_9,TBF,FieldPos010,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_1,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_10,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_11,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_12,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_13,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_14,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_2,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_3,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_4,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_8,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_9,TBF,FieldPos018 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_1,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_10,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_11,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_12,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_13,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_14,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_2,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_3,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_4,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_8,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_9,TBF,FieldPos019 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_1,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_10,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_11,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_12,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_13,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_14,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_2,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_3,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_4,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_8,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_9,TBF,FieldPos023,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_1,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_10,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_11,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_12,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_13,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_14,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_2,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_3,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_4,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_5,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_6,TBF,FieldPos029,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_1,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_10,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_11,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_12,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_13,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_14,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_2,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_3,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_4,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_5,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_6,TBF,FieldPos033 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_1,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_10,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_11,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_12,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_13,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_14,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_2,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_3,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_4,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
