sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2266,TBF,FieldPos023,0,0.4116626977920532,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,tbf_imgs
2322,TBF,FieldPos029,0,0.4123536944389343,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,tbf_imgs
2323,TBF,FieldPos029,0,0.4123091399669647,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,tbf_imgs
2324,TBF,FieldPos029,0,0.4115158915519714,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,tbf_imgs
2325,TBF,FieldPos029,0,0.4117204248905182,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,tbf_imgs
2326,TBF,FieldPos029,0,0.4120769798755646,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,tbf_imgs
2327,TBF,FieldPos029,0,0.4122762978076935,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,tbf_imgs
2328,TBF,FieldPos029,0,0.4120709300041199,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,tbf_imgs
2329,TBF,FieldPos029,0,0.4114551842212677,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,tbf_imgs
2330,TBF,FieldPos029,0,0.4114793539047241,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,tbf_imgs
2331,TBF,FieldPos029,0,0.4120284020900726,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,tbf_imgs
2332,TBF,FieldPos029,0,0.4139933884143829,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,tbf_imgs
2377,TBF,FieldPos033 (2),0,0.4097534716129303,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,tbf_imgs
2378,TBF,FieldPos033 (2),0,0.4105415046215057,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,tbf_imgs
2379,TBF,FieldPos033 (2),0,0.4089019894599914,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,tbf_imgs
2380,TBF,FieldPos033 (2),0,0.4088367819786072,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,tbf_imgs
2381,TBF,FieldPos033 (2),0,0.4091758131980896,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,tbf_imgs
2382,TBF,FieldPos033 (2),0,0.4097999632358551,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,tbf_imgs
2383,TBF,FieldPos033 (2),0,0.4094607830047607,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,tbf_imgs
2384,TBF,FieldPos033 (2),0,0.4088318347930908,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,tbf_imgs
2385,TBF,FieldPos033 (2),0,0.4087186753749847,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,tbf_imgs
2386,TBF,FieldPos033 (2),0,0.4098042845726013,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,tbf_imgs
2387,TBF,FieldPos033 (2),0,0.4135636389255523,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,tbf_imgs
2410,TBF,FieldPos036,0,0.413220465183258,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,tbf_imgs
2411,TBF,FieldPos036,0,0.4142482280731201,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,tbf_imgs
2412,TBF,FieldPos036,0,0.4123792052268982,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,tbf_imgs
2413,TBF,FieldPos036,0,0.4123667180538177,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,tbf_imgs
2414,TBF,FieldPos036,0,0.4125274419784546,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,tbf_imgs
2415,TBF,FieldPos036,0,0.4130634069442749,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,tbf_imgs
2416,TBF,FieldPos036,0,0.4127893149852752,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,tbf_imgs
2417,TBF,FieldPos036,0,0.4127919673919678,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,tbf_imgs
2418,TBF,FieldPos036,0,0.4124407172203064,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,tbf_imgs
2419,TBF,FieldPos036,0,0.4127088487148285,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,tbf_imgs
2420,TBF,FieldPos036,0,0.4141771197319031,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,tbf_imgs
2443,TBF,FieldPos038,0,0.4099080860614776,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,tbf_imgs
2444,TBF,FieldPos038,0,0.4093640446662903,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,tbf_imgs
2445,TBF,FieldPos038,0,0.4095788896083832,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,tbf_imgs
2446,TBF,FieldPos038,0,0.4098385870456695,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,tbf_imgs
2447,TBF,FieldPos038,0,0.4103606939315796,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,tbf_imgs
2448,TBF,FieldPos038,0,0.4104427397251129,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,tbf_imgs
2449,TBF,FieldPos038,0,0.4097051918506622,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,tbf_imgs
2450,TBF,FieldPos038,0,0.4094587564468384,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,tbf_imgs
2451,TBF,FieldPos038,0,0.4101369082927704,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,tbf_imgs
2452,TBF,FieldPos038,0,0.4122197926044464,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,tbf_imgs
2453,TBF,FieldPos038,0,0.4105823338031769,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,tbf_imgs
2476,TBF,FieldPos040,0,0.4094938635826111,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,tbf_imgs
2477,TBF,FieldPos040,0,0.4096157252788543,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,tbf_imgs
2478,TBF,FieldPos040,0,0.4095214307308197,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,tbf_imgs
2479,TBF,FieldPos040,0,0.4097163379192352,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,tbf_imgs
2480,TBF,FieldPos040,0,0.4102869033813476,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,tbf_imgs
2481,TBF,FieldPos040,0,0.4105874896049499,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,tbf_imgs
2482,TBF,FieldPos040,0,0.4094701707363128,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,tbf_imgs
2483,TBF,FieldPos040,0,0.4094015657901764,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,tbf_imgs
2484,TBF,FieldPos040,0,0.4102701544761657,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,tbf_imgs
2485,TBF,FieldPos040,0,0.4134103059768677,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,tbf_imgs
2486,TBF,FieldPos040,0,0.4098306000232696,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,tbf_imgs
2542,TBF,FieldPos044,0,0.41033935546875,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,tbf_imgs
2543,TBF,FieldPos044,0,0.4107207059860229,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,tbf_imgs
2544,TBF,FieldPos044,0,0.4098890721797943,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,tbf_imgs
2545,TBF,FieldPos044,0,0.4100700914859772,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,tbf_imgs
2546,TBF,FieldPos044,0,0.4102595448493957,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,tbf_imgs
2547,TBF,FieldPos044,0,0.4105302691459656,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,tbf_imgs
2548,TBF,FieldPos044,0,0.4101901352405548,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,tbf_imgs
2549,TBF,FieldPos044,0,0.4099713265895843,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,tbf_imgs
2550,TBF,FieldPos044,0,0.4098961353302002,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,tbf_imgs
2551,TBF,FieldPos044,0,0.4107165336608886,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,tbf_imgs
2552,TBF,FieldPos044,0,0.4127710461616516,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,tbf_imgs
2674,TBF,FieldPos053,0,0.4117469489574432,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,tbf_imgs
2675,TBF,FieldPos053,0,0.4112972617149353,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,tbf_imgs
2676,TBF,FieldPos053,0,0.4113924503326416,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,tbf_imgs
2677,TBF,FieldPos053,0,0.4120706021785736,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,tbf_imgs
2678,TBF,FieldPos053,0,0.4125578999519348,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,tbf_imgs
2679,TBF,FieldPos053,0,0.4126151502132416,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,tbf_imgs
2680,TBF,FieldPos053,0,0.4114277958869934,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,tbf_imgs
2681,TBF,FieldPos053,0,0.4109759330749511,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,tbf_imgs
2682,TBF,FieldPos053,0,0.4118582606315613,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,tbf_imgs
2683,TBF,FieldPos053,0,0.4138893783092499,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,tbf_imgs
2684,TBF,FieldPos053,0,0.4118378162384033,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,tbf_imgs
2751,TBF,FieldPos059,0,0.409885436296463,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,tbf_imgs
2752,TBF,FieldPos059,0,0.4091194272041321,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,tbf_imgs
2753,TBF,FieldPos059,0,0.4097054302692413,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,tbf_imgs
2754,TBF,FieldPos059,0,0.4099805653095245,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,tbf_imgs
2755,TBF,FieldPos059,0,0.4107479453086853,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,tbf_imgs
2756,TBF,FieldPos059,0,0.4109551608562469,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,tbf_imgs
2757,TBF,FieldPos059,0,0.4093205034732818,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,tbf_imgs
2758,TBF,FieldPos059,0,0.4094774723052978,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,tbf_imgs
2759,TBF,FieldPos059,0,0.4109094142913818,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,tbf_imgs
2760,TBF,FieldPos059,0,0.4133850336074829,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,tbf_imgs
2761,TBF,FieldPos059,0,0.4096018373966217,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,tbf_imgs
2839,TBF,FieldPos066,0,0.4104837775230407,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,tbf_imgs
2840,TBF,FieldPos066,0,0.41065713763237,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,tbf_imgs
2841,TBF,FieldPos066,0,0.4114047884941101,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,tbf_imgs
2842,TBF,FieldPos066,0,0.4117860496044159,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,tbf_imgs
2843,TBF,FieldPos066,0,0.4118319451808929,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,tbf_imgs
2844,TBF,FieldPos066,0,0.4124217927455902,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,tbf_imgs
2845,TBF,FieldPos066,0,0.4107362926006317,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,tbf_imgs
2846,TBF,FieldPos066,0,0.4116047918796539,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,tbf_imgs
2847,TBF,FieldPos066,0,0.4143107235431671,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,tbf_imgs
2848,TBF,FieldPos066,0,0.4107539653778076,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,tbf_imgs
2849,TBF,FieldPos066,0,0.4104802012443542,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,tbf_imgs
2894,TBF,FieldPos069,0,0.4090242683887481,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,tbf_imgs
2895,TBF,FieldPos069,0,0.4096990823745727,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,tbf_imgs
2896,TBF,FieldPos069,0,0.4098942875862121,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,tbf_imgs
2897,TBF,FieldPos069,0,0.4102818965911865,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,tbf_imgs
2898,TBF,FieldPos069,0,0.4104987382888794,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,tbf_imgs
2899,TBF,FieldPos069,0,0.4109082520008087,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,tbf_imgs
2900,TBF,FieldPos069,0,0.4095393121242523,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,tbf_imgs
2901,TBF,FieldPos069,0,0.4104331731796264,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,tbf_imgs
2902,TBF,FieldPos069,0,0.4117436408996582,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,tbf_imgs
2903,TBF,FieldPos069,0,0.4093938171863556,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,tbf_imgs
2904,TBF,FieldPos069,0,0.4091307520866394,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,tbf_imgs
2949,TBF,FieldPos074,0,0.4109277129173279,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,tbf_imgs
2950,TBF,FieldPos074,0,0.4102315306663513,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,tbf_imgs
2951,TBF,FieldPos074,0,0.4111378490924835,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,tbf_imgs
2952,TBF,FieldPos074,0,0.4112096726894378,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,tbf_imgs
2953,TBF,FieldPos074,0,0.4113781452178955,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,tbf_imgs
2954,TBF,FieldPos074,0,0.4118047058582306,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,tbf_imgs
2955,TBF,FieldPos074,0,0.4108370542526245,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,tbf_imgs
2956,TBF,FieldPos074,0,0.4106158912181854,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,tbf_imgs
2957,TBF,FieldPos074,0,0.4112693667411804,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,tbf_imgs
2958,TBF,FieldPos074,0,0.411960631608963,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,tbf_imgs
2959,TBF,FieldPos074,0,0.4107469618320465,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,tbf_imgs
3026,TBF,FieldPos082,0,0.3878121078014374,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,tbf_imgs
3027,TBF,FieldPos082,0,0.3874053657054901,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,tbf_imgs
3028,TBF,FieldPos082,0,0.3879787027835846,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,tbf_imgs
3029,TBF,FieldPos082,0,0.3877807259559631,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,tbf_imgs
