sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2032,TBF,FieldPos012 (2),0,2.234793282696046e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_3.png,tbf_imgs
2033,TBF,FieldPos012 (2),0,2.821859743562527e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_4.png,tbf_imgs
2034,TBF,FieldPos012 (2),0,6.12935473327525e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_5.png,tbf_imgs
2035,TBF,FieldPos012 (2),0,0.0009655512985773,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_6.png,tbf_imgs
2047,TBF,FieldPos013 (2),0,2.654098716448061e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_1.png,tbf_imgs
2048,TBF,FieldPos013 (2),0,0.0032640220597386,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_10.png,tbf_imgs
2049,TBF,FieldPos013 (2),0,6.391563510987908e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_11.png,tbf_imgs
2050,TBF,FieldPos013 (2),0,2.805360963975545e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_12.png,tbf_imgs
2051,TBF,FieldPos013 (2),0,2.454989225952886e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_13.png,tbf_imgs
2052,TBF,FieldPos013 (2),0,2.9965158319100738e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_14.png,tbf_imgs
2053,TBF,FieldPos013 (2),0,2.6855886972043663e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_2.png,tbf_imgs
2054,TBF,FieldPos013 (2),0,2.8192720492370427e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_3.png,tbf_imgs
2055,TBF,FieldPos013 (2),0,2.9932229153928347e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_4.png,tbf_imgs
2056,TBF,FieldPos013 (2),0,5.236615106696263e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_5.png,tbf_imgs
2057,TBF,FieldPos013 (2),0,0.0003275640483479,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_6.png,tbf_imgs
2058,TBF,FieldPos014,0,3.6140758311375976e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,tbf_imgs
2059,TBF,FieldPos014,0,3.322860720800236e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,tbf_imgs
2060,TBF,FieldPos014,0,3.634606400737539e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_11.png,tbf_imgs
2061,TBF,FieldPos014,0,3.195942917955108e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_12.png,tbf_imgs
2062,TBF,FieldPos014,0,3.633913001976907e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_13.png,tbf_imgs
2063,TBF,FieldPos014,0,3.451976226642728e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_14.png,tbf_imgs
2064,TBF,FieldPos014,0,4.660759441321716e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_2.png,tbf_imgs
2065,TBF,FieldPos014,0,0.0001800184109015,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_3.png,tbf_imgs
2066,TBF,FieldPos014,0,0.0084560988470911,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_7.png,tbf_imgs
2067,TBF,FieldPos014,0,0.0001190473049064,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_8.png,tbf_imgs
2068,TBF,FieldPos014,0,4.720316792372614e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_9.png,tbf_imgs
2124,TBF,FieldPos017,0,3.641708462964744e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_1.png,tbf_imgs
2125,TBF,FieldPos017,0,2.834406404872425e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_10.png,tbf_imgs
2126,TBF,FieldPos017,0,3.46212436852511e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_11.png,tbf_imgs
2127,TBF,FieldPos017,0,3.713322803378105e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_12.png,tbf_imgs
2128,TBF,FieldPos017,0,4.08580199291464e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_13.png,tbf_imgs
2129,TBF,FieldPos017,0,3.998289685114287e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_14.png,tbf_imgs
2130,TBF,FieldPos017,0,5.34184837306384e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_2.png,tbf_imgs
2131,TBF,FieldPos017,0,0.0001907109544845,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_3.png,tbf_imgs
2132,TBF,FieldPos017,0,0.005187451839447,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_7.png,tbf_imgs
2133,TBF,FieldPos017,0,0.000112142843136,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_8.png,tbf_imgs
2134,TBF,FieldPos017,0,4.193089262116701e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_9.png,tbf_imgs
2234,TBF,FieldPos021,0,3.4331718779867515e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_1.png,tbf_imgs
2235,TBF,FieldPos021,0,4.3644711695378646e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_10.png,tbf_imgs
2236,TBF,FieldPos021,0,3.562168421922252e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_11.png,tbf_imgs
2237,TBF,FieldPos021,0,3.446345363045111e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_12.png,tbf_imgs
2238,TBF,FieldPos021,0,3.456318154348992e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_13.png,tbf_imgs
2239,TBF,FieldPos021,0,4.314666148275137e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_14.png,tbf_imgs
2240,TBF,FieldPos021,0,3.302679760963656e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_2.png,tbf_imgs
2241,TBF,FieldPos021,0,5.346210673451424e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_3.png,tbf_imgs
2242,TBF,FieldPos021,0,0.0001668747718213,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_4.png,tbf_imgs
2243,TBF,FieldPos021,0,0.026286881417036,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_5.png,tbf_imgs
2244,TBF,FieldPos021,0,0.0001266345934709,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_9.png,tbf_imgs
2289,TBF,FieldPos026,0,1.2339267414063215e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_1.png,tbf_imgs
2290,TBF,FieldPos026,0,0.000815276580397,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_10.png,tbf_imgs
2291,TBF,FieldPos026,0,2.224310810561292e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_11.png,tbf_imgs
2292,TBF,FieldPos026,0,1.2918775610160084e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_12.png,tbf_imgs
2293,TBF,FieldPos026,0,1.1347777217451949e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_13.png,tbf_imgs
2294,TBF,FieldPos026,0,1.1159580935782287e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_14.png,tbf_imgs
2295,TBF,FieldPos026,0,1.1032188012904952e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_2.png,tbf_imgs
2296,TBF,FieldPos026,0,1.2033941857225727e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_3.png,tbf_imgs
2297,TBF,FieldPos026,0,1.0462767932040151e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_4.png,tbf_imgs
2298,TBF,FieldPos026,0,1.8537792129791345e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_5.png,tbf_imgs
2299,TBF,FieldPos026,0,0.0001202551065944,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_6.png,tbf_imgs
2454,TBF,FieldPos038 (2),0,1.1121238458144944e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_1.png,tbf_imgs
2455,TBF,FieldPos038 (2),0,1.2993799828109331e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_10.png,tbf_imgs
2456,TBF,FieldPos038 (2),0,1.1238357728871051e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_11.png,tbf_imgs
2457,TBF,FieldPos038 (2),0,1.012163920677267e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_12.png,tbf_imgs
2458,TBF,FieldPos038 (2),0,1.163630440714769e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_13.png,tbf_imgs
2459,TBF,FieldPos038 (2),0,1.259299460798502e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_14.png,tbf_imgs
2460,TBF,FieldPos038 (2),0,9.794508514460176e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_2.png,tbf_imgs
2461,TBF,FieldPos038 (2),0,1.1066476872656494e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_3.png,tbf_imgs
2462,TBF,FieldPos038 (2),0,2.7595102437771857e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_4.png,tbf_imgs
2463,TBF,FieldPos038 (2),0,0.0008341672946698,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_5.png,tbf_imgs
2464,TBF,FieldPos038 (2),0,5.152439916855656e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_9.png,tbf_imgs
2707,TBF,FieldPos055 (2),0,5.891853288630955e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_1.png,tbf_imgs
2708,TBF,FieldPos055 (2),0,0.0011833107564598,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_10.png,tbf_imgs
2709,TBF,FieldPos055 (2),0,0.0001032720538205,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_11.png,tbf_imgs
2710,TBF,FieldPos055 (2),0,7.013591675786301e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_12.png,tbf_imgs
2711,TBF,FieldPos055 (2),0,6.278577347984537e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_13.png,tbf_imgs
2712,TBF,FieldPos055 (2),0,6.346395093714818e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_14.png,tbf_imgs
2713,TBF,FieldPos055 (2),0,5.886978397029452e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_2.png,tbf_imgs
2714,TBF,FieldPos055 (2),0,5.430717646959238e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_3.png,tbf_imgs
2715,TBF,FieldPos055 (2),0,6.175899034133181e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_4.png,tbf_imgs
2716,TBF,FieldPos055 (2),0,8.277810411527753e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_5.png,tbf_imgs
2717,TBF,FieldPos055 (2),0,0.0003576458257157,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_6.png,tbf_imgs
2762,TBF,FieldPos060,0,1.1356720278854482e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_1.png,tbf_imgs
2763,TBF,FieldPos060,0,1.2208907719468698e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_10.png,tbf_imgs
2764,TBF,FieldPos060,0,9.976452020055149e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_11.png,tbf_imgs
2765,TBF,FieldPos060,0,1.0474887858435976e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_12.png,tbf_imgs
2766,TBF,FieldPos060,0,1.1754730621760244e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_13.png,tbf_imgs
2767,TBF,FieldPos060,0,1.153979519585846e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_14.png,tbf_imgs
2768,TBF,FieldPos060,0,1.1567164619918913e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_2.png,tbf_imgs
2769,TBF,FieldPos060,0,1.5818499377928674e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_3.png,tbf_imgs
2770,TBF,FieldPos060,0,7.207899034256116e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_4.png,tbf_imgs
2771,TBF,FieldPos060,0,0.0210229624062776,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_5.png,tbf_imgs
2772,TBF,FieldPos060,0,5.46142146049533e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_9.png,tbf_imgs
2883,TBF,FieldPos068,0,2.2015148715581745e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_1.png,tbf_imgs
2884,TBF,FieldPos068,0,2.7811074687633663e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_10.png,tbf_imgs
2885,TBF,FieldPos068,0,2.143014535249677e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_11.png,tbf_imgs
2886,TBF,FieldPos068,0,2.2550608264282342e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_12.png,tbf_imgs
2887,TBF,FieldPos068,0,2.3995187802938744e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_13.png,tbf_imgs
2888,TBF,FieldPos068,0,2.2682672351947986e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_14.png,tbf_imgs
2889,TBF,FieldPos068,0,2.385730294918176e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_2.png,tbf_imgs
2890,TBF,FieldPos068,0,2.9411359719233587e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_3.png,tbf_imgs
2891,TBF,FieldPos068,0,8.638069266453385e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_4.png,tbf_imgs
2892,TBF,FieldPos068,0,0.0026451859157532,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_5.png,tbf_imgs
2893,TBF,FieldPos068,0,6.610727723455057e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_9.png,tbf_imgs
2960,TBF,FieldPos076,0,2.0134475562372245e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_1.png,tbf_imgs
2961,TBF,FieldPos076,0,1.6179679732886143e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_10.png,tbf_imgs
2962,TBF,FieldPos076,0,1.976758176169824e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_11.png,tbf_imgs
2963,TBF,FieldPos076,0,2.6123116185772236e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_12.png,tbf_imgs
2964,TBF,FieldPos076,0,3.0199393222574145e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_13.png,tbf_imgs
2965,TBF,FieldPos076,0,2.9431057555484585e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_14.png,tbf_imgs
2966,TBF,FieldPos076,0,5.115617750561796e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_2.png,tbf_imgs
2967,TBF,FieldPos076,0,0.0150684593245387,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_3.png,tbf_imgs
2968,TBF,FieldPos076,0,0.0008776647155173,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_7.png,tbf_imgs
2969,TBF,FieldPos076,0,2.7783691621152684e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_8.png,tbf_imgs
2970,TBF,FieldPos076,0,1.8500248188502155e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_9.png,tbf_imgs
2971,TBF,FieldPos077,0,9.3694052338833e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_1.png,tbf_imgs
2972,TBF,FieldPos077,0,7.669082151551265e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_10.png,tbf_imgs
2973,TBF,FieldPos077,0,8.826273187878542e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_11.png,tbf_imgs
2974,TBF,FieldPos077,0,1.047903424478136e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_12.png,tbf_imgs
2975,TBF,FieldPos077,0,1.2491898814914748e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_13.png,tbf_imgs
2976,TBF,FieldPos077,0,1.4800125427427702e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_14.png,tbf_imgs
2977,TBF,FieldPos077,0,4.9445603508502245e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_2.png,tbf_imgs
2978,TBF,FieldPos077,0,0.0737700164318084,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_3.png,tbf_imgs
2979,TBF,FieldPos077,0,0.0002934768854174,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_7.png,tbf_imgs
2980,TBF,FieldPos077,0,1.4686408576380929e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_8.png,tbf_imgs
2981,TBF,FieldPos077,0,7.350106898229569e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_9.png,tbf_imgs
3114,TBF,FieldPos089,0,2.3065475033945404e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_1.png,tbf_imgs
3115,TBF,FieldPos089,0,2.0538438548101112e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_10.png,tbf_imgs
3116,TBF,FieldPos089,0,2.1470588762895204e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_11.png,tbf_imgs
3117,TBF,FieldPos089,0,2.6365609301137735e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_12.png,tbf_imgs
3118,TBF,FieldPos089,0,2.5766952603589743e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_13.png,tbf_imgs
