sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2383,TBF,FieldPos033 (2),0,1.0194264177698642e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,tbf_imgs
2384,TBF,FieldPos033 (2),0,1.0320913133909926e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,tbf_imgs
2385,TBF,FieldPos033 (2),0,1.4440834092965815e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,tbf_imgs
2386,TBF,FieldPos033 (2),0,5.784583481727168e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,tbf_imgs
2387,TBF,FieldPos033 (2),0,0.0138507522642612,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,tbf_imgs
2410,TBF,FieldPos036,0,3.7734807847300544e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,tbf_imgs
2411,TBF,FieldPos036,0,0.0019597420468926,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,tbf_imgs
2412,TBF,FieldPos036,0,6.962108454899862e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,tbf_imgs
2413,TBF,FieldPos036,0,3.988623939221725e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,tbf_imgs
2414,TBF,FieldPos036,0,3.3376541978213936e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,tbf_imgs
2415,TBF,FieldPos036,0,3.8793656131019816e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,tbf_imgs
2416,TBF,FieldPos036,0,3.531089532771148e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,tbf_imgs
2417,TBF,FieldPos036,0,3.864898098981939e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,tbf_imgs
2418,TBF,FieldPos036,0,4.226449891575612e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,tbf_imgs
2419,TBF,FieldPos036,0,8.248198719229549e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,tbf_imgs
2420,TBF,FieldPos036,0,0.000827795418445,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,tbf_imgs
2443,TBF,FieldPos038,0,1.1121238458144944e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,tbf_imgs
2444,TBF,FieldPos038,0,1.2993799828109331e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,tbf_imgs
2445,TBF,FieldPos038,0,1.1238357728871051e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,tbf_imgs
2446,TBF,FieldPos038,0,1.012163920677267e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,tbf_imgs
2447,TBF,FieldPos038,0,1.163630440714769e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,tbf_imgs
2448,TBF,FieldPos038,0,1.259299460798502e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,tbf_imgs
2449,TBF,FieldPos038,0,9.794508514460176e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,tbf_imgs
2450,TBF,FieldPos038,0,1.1066476872656494e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,tbf_imgs
2451,TBF,FieldPos038,0,2.7595102437771857e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,tbf_imgs
2452,TBF,FieldPos038,0,0.0008341672946698,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,tbf_imgs
2453,TBF,FieldPos038,0,5.152439916855656e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,tbf_imgs
2476,TBF,FieldPos040,0,1.7535805454826914e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,tbf_imgs
2477,TBF,FieldPos040,0,2.363679595873691e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,tbf_imgs
2478,TBF,FieldPos040,0,1.990998680412304e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,tbf_imgs
2479,TBF,FieldPos040,0,1.7906593711813912e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,tbf_imgs
2480,TBF,FieldPos040,0,2.203537769673858e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,tbf_imgs
2481,TBF,FieldPos040,0,2.3751947082928385e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,tbf_imgs
2482,TBF,FieldPos040,0,2.218036752310581e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,tbf_imgs
2483,TBF,FieldPos040,0,3.378668043296784e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,tbf_imgs
2484,TBF,FieldPos040,0,0.0001176401128759,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,tbf_imgs
2485,TBF,FieldPos040,0,0.0086579052731394,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,tbf_imgs
2486,TBF,FieldPos040,0,6.348767055897042e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,tbf_imgs
2542,TBF,FieldPos044,0,1.3652354027726687e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,tbf_imgs
2543,TBF,FieldPos044,0,6.705328269163147e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,tbf_imgs
2544,TBF,FieldPos044,0,1.916651672217995e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,tbf_imgs
2545,TBF,FieldPos044,0,1.2616555068234447e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,tbf_imgs
2546,TBF,FieldPos044,0,1.3485532690538092e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,tbf_imgs
2547,TBF,FieldPos044,0,1.3535097423300613e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,tbf_imgs
2548,TBF,FieldPos044,0,1.2332234291534404e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,tbf_imgs
2549,TBF,FieldPos044,0,1.2544545825221576e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,tbf_imgs
2550,TBF,FieldPos044,0,1.8254993847222067e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,tbf_imgs
2551,TBF,FieldPos044,0,3.993328209617175e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,tbf_imgs
2552,TBF,FieldPos044,0,0.0004431174602359,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,tbf_imgs
2674,TBF,FieldPos053,0,1.3969604879093822e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,tbf_imgs
2675,TBF,FieldPos053,0,2.0147172108408995e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,tbf_imgs
2676,TBF,FieldPos053,0,1.845073711592704e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,tbf_imgs
2677,TBF,FieldPos053,0,1.7963153368327767e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,tbf_imgs
2678,TBF,FieldPos053,0,1.887079451989848e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,tbf_imgs
2679,TBF,FieldPos053,0,1.6905396478250623e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,tbf_imgs
2680,TBF,FieldPos053,0,1.5068658285599668e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,tbf_imgs
2681,TBF,FieldPos053,0,1.742639324220363e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,tbf_imgs
2682,TBF,FieldPos053,0,4.4361717300489545e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,tbf_imgs
2683,TBF,FieldPos053,0,0.0011441806564107,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,tbf_imgs
2684,TBF,FieldPos053,0,8.139357669278979e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,tbf_imgs
2751,TBF,FieldPos059,0,1.2539067938632796e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,tbf_imgs
2752,TBF,FieldPos059,0,1.2441466424206736e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,tbf_imgs
2753,TBF,FieldPos059,0,1.1926752449653575e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,tbf_imgs
2754,TBF,FieldPos059,0,1.2010942555207292e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,tbf_imgs
2755,TBF,FieldPos059,0,1.3442466297419742e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,tbf_imgs
2756,TBF,FieldPos059,0,1.7591495634405874e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,tbf_imgs
2757,TBF,FieldPos059,0,1.124013670050772e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,tbf_imgs
2758,TBF,FieldPos059,0,2.165297519240994e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,tbf_imgs
2759,TBF,FieldPos059,0,0.0003251632442697,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,tbf_imgs
2760,TBF,FieldPos059,0,0.0227222424000501,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,tbf_imgs
2761,TBF,FieldPos059,0,3.5491542803356424e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,tbf_imgs
2839,TBF,FieldPos066,0,1.1170568541274406e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,tbf_imgs
2840,TBF,FieldPos066,0,1.2388235518301371e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,tbf_imgs
2841,TBF,FieldPos066,0,1.2552516636787914e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,tbf_imgs
2842,TBF,FieldPos066,0,1.4002149328007364e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,tbf_imgs
2843,TBF,FieldPos066,0,1.402030738972826e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,tbf_imgs
2844,TBF,FieldPos066,0,1.8210495909443125e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,tbf_imgs
2845,TBF,FieldPos066,0,1.6064843293861486e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,tbf_imgs
2846,TBF,FieldPos066,0,6.798813410568982e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,tbf_imgs
2847,TBF,FieldPos066,0,0.0048907129094004,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,tbf_imgs
2848,TBF,FieldPos066,0,3.0351749956025745e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,tbf_imgs
2849,TBF,FieldPos066,0,1.269507993129082e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,tbf_imgs
2894,TBF,FieldPos069,0,1.0125230801349971e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,tbf_imgs
2895,TBF,FieldPos069,0,9.944024895958137e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,tbf_imgs
2896,TBF,FieldPos069,0,1.0902766916842666e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,tbf_imgs
2897,TBF,FieldPos069,0,1.1992880899924783e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,tbf_imgs
2898,TBF,FieldPos069,0,1.1932599591091275e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,tbf_imgs
2899,TBF,FieldPos069,0,1.4986496353230905e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,tbf_imgs
2900,TBF,FieldPos069,0,1.5280589650501497e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,tbf_imgs
2901,TBF,FieldPos069,0,7.637459930265322e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,tbf_imgs
2902,TBF,FieldPos069,0,0.000694322399795,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,tbf_imgs
2903,TBF,FieldPos069,0,2.493056672392413e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,tbf_imgs
2904,TBF,FieldPos069,0,1.18525858852081e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,tbf_imgs
2949,TBF,FieldPos074,0,3.429392018006183e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,tbf_imgs
2950,TBF,FieldPos074,0,3.136333543807268e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,tbf_imgs
2951,TBF,FieldPos074,0,3.486738933133893e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,tbf_imgs
2952,TBF,FieldPos074,0,3.068428486585617e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,tbf_imgs
2953,TBF,FieldPos074,0,3.66004605893977e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,tbf_imgs
2954,TBF,FieldPos074,0,3.1808162020752206e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,tbf_imgs
2955,TBF,FieldPos074,0,3.363215000717901e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,tbf_imgs
2956,TBF,FieldPos074,0,4.476078902371228e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,tbf_imgs
2957,TBF,FieldPos074,0,0.0001492131996201,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,tbf_imgs
2958,TBF,FieldPos074,0,0.0007289873319678,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,tbf_imgs
2959,TBF,FieldPos074,0,6.873716483823955e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,tbf_imgs
3026,TBF,FieldPos082,0,8.943576176534407e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,tbf_imgs
3027,TBF,FieldPos082,0,8.073599929048214e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,tbf_imgs
3028,TBF,FieldPos082,0,7.787542017467786e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,tbf_imgs
3029,TBF,FieldPos082,0,9.246967238141224e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,tbf_imgs
3030,TBF,FieldPos082,0,7.687755896768067e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,tbf_imgs
3031,TBF,FieldPos082,0,7.179623935371637e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,tbf_imgs
3032,TBF,FieldPos082,0,9.389960723638067e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,tbf_imgs
3033,TBF,FieldPos082,0,1.2513540241343437e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,tbf_imgs
3034,TBF,FieldPos082,0,2.2525782696902752e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,tbf_imgs
3035,TBF,FieldPos082,0,1.1851432645926252e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,tbf_imgs
3036,TBF,FieldPos082,0,7.710258614679333e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,tbf_imgs
3279,TBF,FieldPos103,0,2.9109109163982797e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,tbf_imgs
3280,TBF,FieldPos103,0,0.0001056506735039,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,tbf_imgs
3281,TBF,FieldPos103,0,4.462895594770089e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,tbf_imgs
3282,TBF,FieldPos103,0,2.923418651334941e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,tbf_imgs
3283,TBF,FieldPos103,0,2.9627728508785367e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,tbf_imgs
3284,TBF,FieldPos103,0,3.6759654904017225e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,tbf_imgs
3285,TBF,FieldPos103,0,3.290306267444976e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,tbf_imgs
3286,TBF,FieldPos103,0,3.1387124181492254e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,tbf_imgs
3287,TBF,FieldPos103,0,3.513927003950812e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,tbf_imgs
3288,TBF,FieldPos103,0,0.0001209712791023,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,tbf_imgs
3289,TBF,FieldPos103,0,0.0023810055572539,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,tbf_imgs
3301,TBF,FieldPos104,0,1.3186479918658732e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,tbf_imgs
3302,TBF,FieldPos104,0,1.9296363461762667e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,tbf_imgs
3303,TBF,FieldPos104,0,1.2159129255451262e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,tbf_imgs
3304,TBF,FieldPos104,0,1.2594519830599891e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,tbf_imgs
3305,TBF,FieldPos104,0,1.3386255886871368e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,tbf_imgs
3306,TBF,FieldPos104,0,1.7099500837503e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,tbf_imgs
3307,TBF,FieldPos104,0,1.2122888620069716e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,tbf_imgs
