sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos001 (6)_page_5,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_9,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_1,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_10,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_11,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_12,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_13,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_14,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_2,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_3,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_4,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_5,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_9,TBF,FieldPos001 (7),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_1,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_10,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_11,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_12,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_13,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_14,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_2,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_3,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_4,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_8,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_9,TBF,FieldPos003,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_1,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_10,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_11,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_12,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_13,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_14,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_2,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_3,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_4,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_8,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_9,TBF,FieldPos003 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_1,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_10,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_11,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_12,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_13,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_14,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_2,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_3,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_4,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_5,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_6,TBF,FieldPos007,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_1,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_10,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_11,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_12,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_13,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_14,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_2,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_3,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_4,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_5,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_9,TBF,FieldPos009,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_1,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_10,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_11,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_12,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_13,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_14,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_2,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_3,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_4,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_5,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_9,TBF,FieldPos010 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_1,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_10,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_11,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_12,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_13,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_14,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_2,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_3,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_4,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_8,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_9,TBF,FieldPos011,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_1,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_10,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_11,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_12,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_13,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_14,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_2,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_3,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_4,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_5,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_6,TBF,FieldPos012 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_1,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_10,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_11,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_12,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_13,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_14,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_2,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_3,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_4,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_5,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
