sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2026,TBF,FieldPos012 (2),0,0.146421194076538,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_10.png,tbf_imgs
2027,TBF,FieldPos012 (2),0,0.0299293361604213,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_11.png,tbf_imgs
2028,TBF,FieldPos012 (2),0,0.0075278612785041,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_12.png,tbf_imgs
2029,TBF,FieldPos012 (2),0,0.0041608880273997,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_13.png,tbf_imgs
2030,TBF,FieldPos012 (2),0,0.0023986892774701,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_14.png,tbf_imgs
2031,TBF,FieldPos012 (2),0,0.0104882754385471,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_2.png,tbf_imgs
2032,TBF,FieldPos012 (2),0,0.0416340567171573,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_3.png,tbf_imgs
2033,TBF,FieldPos012 (2),0,0.2116246968507766,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_4.png,tbf_imgs
2034,TBF,FieldPos012 (2),0,0.5065106153488159,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_5.png,tbf_imgs
2035,TBF,FieldPos012 (2),0,0.8806239366531372,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_6.png,tbf_imgs
2047,TBF,FieldPos013 (2),0,0.007773732766509,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_1.png,tbf_imgs
2048,TBF,FieldPos013 (2),0,0.2983230650424957,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_10.png,tbf_imgs
2049,TBF,FieldPos013 (2),0,0.06997911632061,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_11.png,tbf_imgs
2050,TBF,FieldPos013 (2),0,0.031986765563488,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_12.png,tbf_imgs
2051,TBF,FieldPos013 (2),0,0.0155758215114474,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_13.png,tbf_imgs
2052,TBF,FieldPos013 (2),0,0.0094060152769088,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_14.png,tbf_imgs
2053,TBF,FieldPos013 (2),0,0.0107796294614672,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_2.png,tbf_imgs
2054,TBF,FieldPos013 (2),0,0.0173013266175985,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_3.png,tbf_imgs
2055,TBF,FieldPos013 (2),0,0.0392355509102344,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_4.png,tbf_imgs
2056,TBF,FieldPos013 (2),0,0.1498036980628967,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_5.png,tbf_imgs
2057,TBF,FieldPos013 (2),0,0.3303606510162353,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_6.png,tbf_imgs
2058,TBF,FieldPos014,0,0.0072871348820626,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,tbf_imgs
2059,TBF,FieldPos014,0,0.0059371166862547,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,tbf_imgs
2060,TBF,FieldPos014,0,0.0039354893378913,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_11.png,tbf_imgs
2061,TBF,FieldPos014,0,0.0033306530676782,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_12.png,tbf_imgs
2062,TBF,FieldPos014,0,0.0035456710029393,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_13.png,tbf_imgs
2063,TBF,FieldPos014,0,0.0046494132839143,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_14.png,tbf_imgs
2064,TBF,FieldPos014,0,0.0197625402361154,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_2.png,tbf_imgs
2065,TBF,FieldPos014,0,0.0910255834460258,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_3.png,tbf_imgs
2066,TBF,FieldPos014,0,0.2803710103034973,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_7.png,tbf_imgs
2067,TBF,FieldPos014,0,0.0517175942659378,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_8.png,tbf_imgs
2068,TBF,FieldPos014,0,0.0142734311521053,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_9.png,tbf_imgs
2124,TBF,FieldPos017,0,0.0166648756712675,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_1.png,tbf_imgs
2125,TBF,FieldPos017,0,0.0124445892870426,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_10.png,tbf_imgs
2126,TBF,FieldPos017,0,0.0078446352854371,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_11.png,tbf_imgs
2127,TBF,FieldPos017,0,0.006616530008614,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_12.png,tbf_imgs
2128,TBF,FieldPos017,0,0.005586938932538,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_13.png,tbf_imgs
2129,TBF,FieldPos017,0,0.0062210531905293,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_14.png,tbf_imgs
2130,TBF,FieldPos017,0,0.0371731109917163,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_2.png,tbf_imgs
2131,TBF,FieldPos017,0,0.0793691501021385,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_3.png,tbf_imgs
2132,TBF,FieldPos017,0,0.2775070965290069,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_7.png,tbf_imgs
2133,TBF,FieldPos017,0,0.0710889995098114,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_8.png,tbf_imgs
2134,TBF,FieldPos017,0,0.0241888184100389,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_9.png,tbf_imgs
2234,TBF,FieldPos021,0,0.0236465483903884,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_1.png,tbf_imgs
2235,TBF,FieldPos021,0,0.0635962933301925,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_10.png,tbf_imgs
2236,TBF,FieldPos021,0,0.0327238887548446,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_11.png,tbf_imgs
2237,TBF,FieldPos021,0,0.0255901739001274,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_12.png,tbf_imgs
2238,TBF,FieldPos021,0,0.0208754483610391,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_13.png,tbf_imgs
2239,TBF,FieldPos021,0,0.0242642033845186,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_14.png,tbf_imgs
2240,TBF,FieldPos021,0,0.0431296080350875,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_2.png,tbf_imgs
2241,TBF,FieldPos021,0,0.1142425462603569,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_3.png,tbf_imgs
2242,TBF,FieldPos021,0,0.284629225730896,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_4.png,tbf_imgs
2243,TBF,FieldPos021,0,0.7280073165893555,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_5.png,tbf_imgs
2244,TBF,FieldPos021,0,0.2215632498264312,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_9.png,tbf_imgs
2289,TBF,FieldPos026,0,0.0004886080278083,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_1.png,tbf_imgs
2290,TBF,FieldPos026,0,0.8460276126861572,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_10.png,tbf_imgs
2291,TBF,FieldPos026,0,0.1624137908220291,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_11.png,tbf_imgs
2292,TBF,FieldPos026,0,0.0243980661034584,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_12.png,tbf_imgs
2293,TBF,FieldPos026,0,0.0023923101834952,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_13.png,tbf_imgs
2294,TBF,FieldPos026,0,0.0007909573614597,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_14.png,tbf_imgs
2295,TBF,FieldPos026,0,0.0012138155288994,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_2.png,tbf_imgs
2296,TBF,FieldPos026,0,0.0054845698177814,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_3.png,tbf_imgs
2297,TBF,FieldPos026,0,0.0420885346829891,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_4.png,tbf_imgs
2298,TBF,FieldPos026,0,0.2751255929470062,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_5.png,tbf_imgs
2299,TBF,FieldPos026,0,0.8430876731872559,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_6.png,tbf_imgs
2454,TBF,FieldPos038 (2),0,0.002161446493119,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_1.png,tbf_imgs
2455,TBF,FieldPos038 (2),0,0.0191661138087511,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_10.png,tbf_imgs
2456,TBF,FieldPos038 (2),0,0.0040670582093298,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_11.png,tbf_imgs
2457,TBF,FieldPos038 (2),0,0.0010200546821579,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_12.png,tbf_imgs
2458,TBF,FieldPos038 (2),0,0.0004520391230471,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_13.png,tbf_imgs
2459,TBF,FieldPos038 (2),0,0.000232329708524,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_14.png,tbf_imgs
2460,TBF,FieldPos038 (2),0,0.0071948166005313,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_2.png,tbf_imgs
2461,TBF,FieldPos038 (2),0,0.0321259275078773,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_3.png,tbf_imgs
2462,TBF,FieldPos038 (2),0,0.4392362833023071,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_4.png,tbf_imgs
2463,TBF,FieldPos038 (2),0,0.9263656735420228,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_5.png,tbf_imgs
2464,TBF,FieldPos038 (2),0,0.2096606343984604,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_9.png,tbf_imgs
2707,TBF,FieldPos055 (2),0,0.0046771159395575,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_1.png,tbf_imgs
2708,TBF,FieldPos055 (2),0,0.2720146775245666,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_10.png,tbf_imgs
2709,TBF,FieldPos055 (2),0,0.0806411281228065,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_11.png,tbf_imgs
2710,TBF,FieldPos055 (2),0,0.0157795026898384,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_12.png,tbf_imgs
2711,TBF,FieldPos055 (2),0,0.0068089659325778,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_13.png,tbf_imgs
2712,TBF,FieldPos055 (2),0,0.0039351978339254,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_14.png,tbf_imgs
2713,TBF,FieldPos055 (2),0,0.0074538495391607,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_2.png,tbf_imgs
2714,TBF,FieldPos055 (2),0,0.0152255985885858,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_3.png,tbf_imgs
2715,TBF,FieldPos055 (2),0,0.0587698966264724,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_4.png,tbf_imgs
2716,TBF,FieldPos055 (2),0,0.2286016792058944,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_5.png,tbf_imgs
2717,TBF,FieldPos055 (2),0,0.7338230609893799,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_6.png,tbf_imgs
2762,TBF,FieldPos060,0,0.0148771731182932,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_1.png,tbf_imgs
2763,TBF,FieldPos060,0,0.029226878657937,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_10.png,tbf_imgs
2764,TBF,FieldPos060,0,0.0138448849320411,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_11.png,tbf_imgs
2765,TBF,FieldPos060,0,0.0061579598113894,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_12.png,tbf_imgs
2766,TBF,FieldPos060,0,0.0045320419594645,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_13.png,tbf_imgs
2767,TBF,FieldPos060,0,0.003421536181122,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_14.png,tbf_imgs
2768,TBF,FieldPos060,0,0.036842007189989,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_2.png,tbf_imgs
2769,TBF,FieldPos060,0,0.1427023857831955,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_3.png,tbf_imgs
2770,TBF,FieldPos060,0,0.4648017287254333,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_4.png,tbf_imgs
2771,TBF,FieldPos060,0,0.8420960903167725,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_5.png,tbf_imgs
2772,TBF,FieldPos060,0,0.1368488371372223,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_9.png,tbf_imgs
2883,TBF,FieldPos068,0,0.0069590350612998,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_1.png,tbf_imgs
2884,TBF,FieldPos068,0,0.0122744897380471,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_10.png,tbf_imgs
2885,TBF,FieldPos068,0,0.0040293172933161,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_11.png,tbf_imgs
2886,TBF,FieldPos068,0,0.0016807190841063,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_12.png,tbf_imgs
2887,TBF,FieldPos068,0,0.0010010191472247,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_13.png,tbf_imgs
2888,TBF,FieldPos068,0,0.000875191646628,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_14.png,tbf_imgs
2889,TBF,FieldPos068,0,0.0190643724054098,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_2.png,tbf_imgs
2890,TBF,FieldPos068,0,0.0507750883698463,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_3.png,tbf_imgs
2891,TBF,FieldPos068,0,0.2527736127376556,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_4.png,tbf_imgs
2892,TBF,FieldPos068,0,0.7436271905899048,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_5.png,tbf_imgs
2893,TBF,FieldPos068,0,0.0417105667293071,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_9.png,tbf_imgs
2960,TBF,FieldPos076,0,0.0308418981730937,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_1.png,tbf_imgs
2961,TBF,FieldPos076,0,0.0094686215743422,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_10.png,tbf_imgs
2962,TBF,FieldPos076,0,0.0051497793756425,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_11.png,tbf_imgs
2963,TBF,FieldPos076,0,0.0040868544019758,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_12.png,tbf_imgs
2964,TBF,FieldPos076,0,0.0034312161151319,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_13.png,tbf_imgs
2965,TBF,FieldPos076,0,0.0029930579476058,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_14.png,tbf_imgs
2966,TBF,FieldPos076,0,0.0929312482476234,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_2.png,tbf_imgs
2967,TBF,FieldPos076,0,0.5355610847473145,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_3.png,tbf_imgs
2968,TBF,FieldPos076,0,0.2063598185777664,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_7.png,tbf_imgs
2969,TBF,FieldPos076,0,0.0442028157413005,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_8.png,tbf_imgs
2970,TBF,FieldPos076,0,0.0176581982523202,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_9.png,tbf_imgs
2971,TBF,FieldPos077,0,0.0371598713099956,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_1.png,tbf_imgs
2972,TBF,FieldPos077,0,0.0037410783115774,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_10.png,tbf_imgs
2973,TBF,FieldPos077,0,0.00146657647565,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_11.png,tbf_imgs
2974,TBF,FieldPos077,0,0.0008910035830922,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_12.png,tbf_imgs
2975,TBF,FieldPos077,0,0.0007454195874743,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_13.png,tbf_imgs
2976,TBF,FieldPos077,0,0.0007573146140202,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_14.png,tbf_imgs
2977,TBF,FieldPos077,0,0.1461489349603653,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_2.png,tbf_imgs
2978,TBF,FieldPos077,0,0.6480191946029663,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_3.png,tbf_imgs
