sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2377,TBF,FieldPos033 (2),0,0.0031687128357589,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,tbf_imgs
2378,TBF,FieldPos033 (2),0,0.1226566880941391,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,tbf_imgs
2379,TBF,FieldPos033 (2),0,0.0231926999986171,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,tbf_imgs
2380,TBF,FieldPos033 (2),0,0.0068035507574677,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,tbf_imgs
2381,TBF,FieldPos033 (2),0,0.0025948332622647,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,tbf_imgs
2382,TBF,FieldPos033 (2),0,0.0014173325616866,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,tbf_imgs
2383,TBF,FieldPos033 (2),0,0.0076866690069437,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,tbf_imgs
2384,TBF,FieldPos033 (2),0,0.0207123942673206,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,tbf_imgs
2385,TBF,FieldPos033 (2),0,0.078669361770153,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,tbf_imgs
2386,TBF,FieldPos033 (2),0,0.2931417822837829,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,tbf_imgs
2387,TBF,FieldPos033 (2),0,0.7540357708930969,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,tbf_imgs
2410,TBF,FieldPos036,0,0.0341444164514541,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,tbf_imgs
2411,TBF,FieldPos036,0,0.2908456027507782,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,tbf_imgs
2412,TBF,FieldPos036,0,0.0806123465299606,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,tbf_imgs
2413,TBF,FieldPos036,0,0.0541957952082157,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,tbf_imgs
2414,TBF,FieldPos036,0,0.0347311422228813,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,tbf_imgs
2415,TBF,FieldPos036,0,0.0261668842285871,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,tbf_imgs
2416,TBF,FieldPos036,0,0.0486733019351959,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,tbf_imgs
2417,TBF,FieldPos036,0,0.0827368050813674,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,tbf_imgs
2418,TBF,FieldPos036,0,0.1634214967489242,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,tbf_imgs
2419,TBF,FieldPos036,0,0.3754334449768066,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,tbf_imgs
2420,TBF,FieldPos036,0,0.6651351451873779,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,tbf_imgs
2443,TBF,FieldPos038,0,0.002161446493119,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,tbf_imgs
2444,TBF,FieldPos038,0,0.0191661138087511,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,tbf_imgs
2445,TBF,FieldPos038,0,0.0040670582093298,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,tbf_imgs
2446,TBF,FieldPos038,0,0.0010200546821579,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,tbf_imgs
2447,TBF,FieldPos038,0,0.0004520391230471,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,tbf_imgs
2448,TBF,FieldPos038,0,0.000232329708524,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,tbf_imgs
2449,TBF,FieldPos038,0,0.0071948166005313,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,tbf_imgs
2450,TBF,FieldPos038,0,0.0321259275078773,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,tbf_imgs
2451,TBF,FieldPos038,0,0.4392362833023071,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,tbf_imgs
2452,TBF,FieldPos038,0,0.9263656735420228,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,tbf_imgs
2453,TBF,FieldPos038,0,0.2096606343984604,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,tbf_imgs
2476,TBF,FieldPos040,0,0.0214006062597036,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,tbf_imgs
2477,TBF,FieldPos040,0,0.0234971847385168,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,tbf_imgs
2478,TBF,FieldPos040,0,0.0067097013816237,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,tbf_imgs
2479,TBF,FieldPos040,0,0.0034046049695461,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,tbf_imgs
2480,TBF,FieldPos040,0,0.0020138770341873,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,tbf_imgs
2481,TBF,FieldPos040,0,0.001301284879446,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,tbf_imgs
2482,TBF,FieldPos040,0,0.0879193246364593,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,tbf_imgs
2483,TBF,FieldPos040,0,0.2595996260643005,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,tbf_imgs
2484,TBF,FieldPos040,0,0.6446367502212524,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,tbf_imgs
2485,TBF,FieldPos040,0,0.8887600898742676,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,tbf_imgs
2486,TBF,FieldPos040,0,0.0950954258441925,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,tbf_imgs
2542,TBF,FieldPos044,0,0.0143099864944815,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,tbf_imgs
2543,TBF,FieldPos044,0,0.5836785435676575,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,tbf_imgs
2544,TBF,FieldPos044,0,0.1524960249662399,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,tbf_imgs
2545,TBF,FieldPos044,0,0.045649878680706,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,tbf_imgs
2546,TBF,FieldPos044,0,0.0139166815206408,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,tbf_imgs
2547,TBF,FieldPos044,0,0.0082987807691097,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,tbf_imgs
2548,TBF,FieldPos044,0,0.0308574885129928,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,tbf_imgs
2549,TBF,FieldPos044,0,0.0832269117236137,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,tbf_imgs
2550,TBF,FieldPos044,0,0.3120343089103699,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,tbf_imgs
2551,TBF,FieldPos044,0,0.7695125341415405,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,tbf_imgs
2552,TBF,FieldPos044,0,0.943744659423828,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,tbf_imgs
2674,TBF,FieldPos053,0,0.001669910387136,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,tbf_imgs
2675,TBF,FieldPos053,0,0.0076157515868544,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,tbf_imgs
2676,TBF,FieldPos053,0,0.0019821424502879,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,tbf_imgs
2677,TBF,FieldPos053,0,0.000926321663428,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,tbf_imgs
2678,TBF,FieldPos053,0,0.0007343699107877,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,tbf_imgs
2679,TBF,FieldPos053,0,0.0006273396429605,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,tbf_imgs
2680,TBF,FieldPos053,0,0.0043702153488993,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,tbf_imgs
2681,TBF,FieldPos053,0,0.0115351397544145,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,tbf_imgs
2682,TBF,FieldPos053,0,0.1230369731783866,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,tbf_imgs
2683,TBF,FieldPos053,0,0.6628513336181641,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,tbf_imgs
2684,TBF,FieldPos053,0,0.0997382402420044,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,tbf_imgs
2751,TBF,FieldPos059,0,0.0021371676120907,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,tbf_imgs
2752,TBF,FieldPos059,0,0.0060559920966625,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,tbf_imgs
2753,TBF,FieldPos059,0,0.0022235251963138,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,tbf_imgs
2754,TBF,FieldPos059,0,0.0010130912996828,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,tbf_imgs
2755,TBF,FieldPos059,0,0.0004270592471584,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,tbf_imgs
2756,TBF,FieldPos059,0,0.0002660115715116,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,tbf_imgs
2757,TBF,FieldPos059,0,0.0074399136938154,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,tbf_imgs
2758,TBF,FieldPos059,0,0.0383049398660659,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,tbf_imgs
2759,TBF,FieldPos059,0,0.3956085741519928,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,tbf_imgs
2760,TBF,FieldPos059,0,0.4243390560150146,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,tbf_imgs
2761,TBF,FieldPos059,0,0.0368700884282588,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,tbf_imgs
2839,TBF,FieldPos066,0,0.0223763808608055,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,tbf_imgs
2840,TBF,FieldPos066,0,0.0019109260756522,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,tbf_imgs
2841,TBF,FieldPos066,0,0.0007224562577903,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,tbf_imgs
2842,TBF,FieldPos066,0,0.000524322327692,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,tbf_imgs
2843,TBF,FieldPos066,0,0.0003948918893001,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,tbf_imgs
2844,TBF,FieldPos066,0,0.0003499604936223,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,tbf_imgs
2845,TBF,FieldPos066,0,0.0856505259871482,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,tbf_imgs
2846,TBF,FieldPos066,0,0.4145206212997436,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,tbf_imgs
2847,TBF,FieldPos066,0,0.8081411719322205,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,tbf_imgs
2848,TBF,FieldPos066,0,0.017749136313796,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,tbf_imgs
2849,TBF,FieldPos066,0,0.0049011777155101,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,tbf_imgs
2894,TBF,FieldPos069,0,0.0097357043996453,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,tbf_imgs
2895,TBF,FieldPos069,0,0.0021847747266292,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,tbf_imgs
2896,TBF,FieldPos069,0,0.0011584354797378,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,tbf_imgs
2897,TBF,FieldPos069,0,0.0007849800749681,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,tbf_imgs
2898,TBF,FieldPos069,0,0.0006685577682219,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,tbf_imgs
2899,TBF,FieldPos069,0,0.0006927076610736,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,tbf_imgs
2900,TBF,FieldPos069,0,0.0465312264859676,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,tbf_imgs
2901,TBF,FieldPos069,0,0.2957861125469208,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,tbf_imgs
2902,TBF,FieldPos069,0,0.1453762203454971,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,tbf_imgs
2903,TBF,FieldPos069,0,0.0180947259068489,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,tbf_imgs
2904,TBF,FieldPos069,0,0.0058340043760836,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,tbf_imgs
2949,TBF,FieldPos074,0,0.0220648404210805,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,tbf_imgs
2950,TBF,FieldPos074,0,0.0781968608498573,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,tbf_imgs
2951,TBF,FieldPos074,0,0.0234390329569578,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,tbf_imgs
2952,TBF,FieldPos074,0,0.0132245449349284,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,tbf_imgs
2953,TBF,FieldPos074,0,0.0090125799179077,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,tbf_imgs
2954,TBF,FieldPos074,0,0.0070581180043518,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,tbf_imgs
2955,TBF,FieldPos074,0,0.0594956241548061,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,tbf_imgs
2956,TBF,FieldPos074,0,0.2157669365406036,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,tbf_imgs
2957,TBF,FieldPos074,0,0.6847133040428162,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,tbf_imgs
2958,TBF,FieldPos074,0,0.6926850080490112,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,tbf_imgs
2959,TBF,FieldPos074,0,0.3105879724025726,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,tbf_imgs
3026,TBF,FieldPos082,0,0.1599206924438476,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,tbf_imgs
3027,TBF,FieldPos082,0,0.0410232134163379,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,tbf_imgs
3028,TBF,FieldPos082,0,0.028757456690073,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,tbf_imgs
3029,TBF,FieldPos082,0,0.0245752055197954,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,tbf_imgs
3030,TBF,FieldPos082,0,0.0230348072946071,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,tbf_imgs
3031,TBF,FieldPos082,0,0.027257040143013,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,tbf_imgs
3032,TBF,FieldPos082,0,0.2868246138095855,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,tbf_imgs
3033,TBF,FieldPos082,0,0.5117451548576355,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,tbf_imgs
3034,TBF,FieldPos082,0,0.5598905682563782,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,tbf_imgs
3035,TBF,FieldPos082,0,0.1161327958106994,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,tbf_imgs
3036,TBF,FieldPos082,0,0.0656188875436782,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,tbf_imgs
3279,TBF,FieldPos103,0,0.0222491156309843,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,tbf_imgs
3280,TBF,FieldPos103,0,0.1200475841760635,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,tbf_imgs
3281,TBF,FieldPos103,0,0.0542309209704399,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,tbf_imgs
3282,TBF,FieldPos103,0,0.028944656252861,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,tbf_imgs
3283,TBF,FieldPos103,0,0.0200700685381889,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,tbf_imgs
3284,TBF,FieldPos103,0,0.0157861374318599,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,tbf_imgs
3285,TBF,FieldPos103,0,0.0394259355962276,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,tbf_imgs
3286,TBF,FieldPos103,0,0.0581700503826141,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,tbf_imgs
3287,TBF,FieldPos103,0,0.1111510097980499,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,tbf_imgs
3288,TBF,FieldPos103,0,0.4725435376167297,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,tbf_imgs
