sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1992,TBF,FieldPos011,0,0.0030882661230862,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_1.png,tbf_imgs
1993,TBF,FieldPos011,0,0.0032916662748903,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_10.png,tbf_imgs
1994,TBF,FieldPos011,0,0.0027658222243189,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_11.png,tbf_imgs
1995,TBF,FieldPos011,0,0.0029687425121665,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_12.png,tbf_imgs
1996,TBF,FieldPos011,0,0.00293635786511,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_13.png,tbf_imgs
1997,TBF,FieldPos011,0,0.0029666374903172,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_14.png,tbf_imgs
1998,TBF,FieldPos011,0,0.0034750916529446,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_2.png,tbf_imgs
1999,TBF,FieldPos011,0,0.0057443236000835,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_3.png,tbf_imgs
2000,TBF,FieldPos011,0,0.0578200109302997,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_4.png,tbf_imgs
2001,TBF,FieldPos011,0,0.022559255361557,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_8.png,tbf_imgs
2002,TBF,FieldPos011,0,0.0044230939820408,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_9.png,tbf_imgs
2025,TBF,FieldPos012 (2),0,0.0071780574508011,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_1.png,tbf_imgs
2026,TBF,FieldPos012 (2),0,0.0203941892832517,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_10.png,tbf_imgs
2027,TBF,FieldPos012 (2),0,0.0097360862419009,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_11.png,tbf_imgs
2028,TBF,FieldPos012 (2),0,0.0076875747181475,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_12.png,tbf_imgs
2029,TBF,FieldPos012 (2),0,0.0075451238080859,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_13.png,tbf_imgs
2030,TBF,FieldPos012 (2),0,0.0069078728556632,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_14.png,tbf_imgs
2031,TBF,FieldPos012 (2),0,0.00707747368142,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_2.png,tbf_imgs
2032,TBF,FieldPos012 (2),0,0.0077099418267607,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_3.png,tbf_imgs
2033,TBF,FieldPos012 (2),0,0.0080714309588074,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_4.png,tbf_imgs
2034,TBF,FieldPos012 (2),0,0.0126941809430718,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_5.png,tbf_imgs
2035,TBF,FieldPos012 (2),0,0.0720659494400024,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_6.png,tbf_imgs
2047,TBF,FieldPos013 (2),0,0.006392456125468,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_1.png,tbf_imgs
2048,TBF,FieldPos013 (2),0,0.1628541797399521,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_10.png,tbf_imgs
2049,TBF,FieldPos013 (2),0,0.0114140296354889,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_11.png,tbf_imgs
2050,TBF,FieldPos013 (2),0,0.0077961781062185,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_12.png,tbf_imgs
2051,TBF,FieldPos013 (2),0,0.0065154205076396,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_13.png,tbf_imgs
2052,TBF,FieldPos013 (2),0,0.0066409078426659,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_14.png,tbf_imgs
2053,TBF,FieldPos013 (2),0,0.0064798276871442,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_2.png,tbf_imgs
2054,TBF,FieldPos013 (2),0,0.0067120501771569,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_3.png,tbf_imgs
2055,TBF,FieldPos013 (2),0,0.0071452856063842,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_4.png,tbf_imgs
2056,TBF,FieldPos013 (2),0,0.0103144953027367,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_5.png,tbf_imgs
2057,TBF,FieldPos013 (2),0,0.0297291632741689,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_6.png,tbf_imgs
2058,TBF,FieldPos014,0,0.003944972064346,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,tbf_imgs
2059,TBF,FieldPos014,0,0.0037654712796211,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,tbf_imgs
2060,TBF,FieldPos014,0,0.0040337862446904,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_11.png,tbf_imgs
2061,TBF,FieldPos014,0,0.003331427462399,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_12.png,tbf_imgs
2062,TBF,FieldPos014,0,0.0037204357795417,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_13.png,tbf_imgs
2063,TBF,FieldPos014,0,0.0041805878281593,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_14.png,tbf_imgs
2064,TBF,FieldPos014,0,0.0048162550665438,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_2.png,tbf_imgs
2065,TBF,FieldPos014,0,0.0138946399092674,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_3.png,tbf_imgs
2066,TBF,FieldPos014,0,0.175857737660408,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_7.png,tbf_imgs
2067,TBF,FieldPos014,0,0.0077822557650506,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_8.png,tbf_imgs
2068,TBF,FieldPos014,0,0.0042725750245153,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_9.png,tbf_imgs
2124,TBF,FieldPos017,0,0.0042333356104791,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_1.png,tbf_imgs
2125,TBF,FieldPos017,0,0.0040794992819428,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_10.png,tbf_imgs
2126,TBF,FieldPos017,0,0.0043048127554357,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_11.png,tbf_imgs
2127,TBF,FieldPos017,0,0.004197085276246,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_12.png,tbf_imgs
2128,TBF,FieldPos017,0,0.0044728089123964,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_13.png,tbf_imgs
2129,TBF,FieldPos017,0,0.0041752173565328,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_14.png,tbf_imgs
2130,TBF,FieldPos017,0,0.0055028581991791,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_2.png,tbf_imgs
2131,TBF,FieldPos017,0,0.012822619639337,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_3.png,tbf_imgs
2132,TBF,FieldPos017,0,0.1501995921134948,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_7.png,tbf_imgs
2133,TBF,FieldPos017,0,0.0088520301505923,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_8.png,tbf_imgs
2134,TBF,FieldPos017,0,0.0048998827114701,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_9.png,tbf_imgs
2234,TBF,FieldPos021,0,0.0061918422579765,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_1.png,tbf_imgs
2235,TBF,FieldPos021,0,0.0075232740491628,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_10.png,tbf_imgs
2236,TBF,FieldPos021,0,0.006626243237406,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_11.png,tbf_imgs
2237,TBF,FieldPos021,0,0.0063290232792496,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_12.png,tbf_imgs
2238,TBF,FieldPos021,0,0.0063344351947307,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_13.png,tbf_imgs
2239,TBF,FieldPos021,0,0.0062984437681734,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_14.png,tbf_imgs
2240,TBF,FieldPos021,0,0.006323886103928,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_2.png,tbf_imgs
2241,TBF,FieldPos021,0,0.0084075136110186,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_3.png,tbf_imgs
2242,TBF,FieldPos021,0,0.0154562359675765,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_4.png,tbf_imgs
2243,TBF,FieldPos021,0,0.3324926793575287,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_5.png,tbf_imgs
2244,TBF,FieldPos021,0,0.013033271767199,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_9.png,tbf_imgs
2289,TBF,FieldPos026,0,0.0053750840015709,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_1.png,tbf_imgs
2290,TBF,FieldPos026,0,0.1041673347353935,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_10.png,tbf_imgs
2291,TBF,FieldPos026,0,0.0089078042656183,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_11.png,tbf_imgs
2292,TBF,FieldPos026,0,0.0061225756071507,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_12.png,tbf_imgs
2293,TBF,FieldPos026,0,0.0053065903484821,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_13.png,tbf_imgs
2294,TBF,FieldPos026,0,0.0053141210228204,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_14.png,tbf_imgs
2295,TBF,FieldPos026,0,0.0055002518929541,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_2.png,tbf_imgs
2296,TBF,FieldPos026,0,0.0056831850670278,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_3.png,tbf_imgs
2297,TBF,FieldPos026,0,0.0057872007600963,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_4.png,tbf_imgs
2298,TBF,FieldPos026,0,0.0083369370549917,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_5.png,tbf_imgs
2299,TBF,FieldPos026,0,0.0242710765451192,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_6.png,tbf_imgs
2454,TBF,FieldPos038 (2),0,0.0058580581098794,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_1.png,tbf_imgs
2455,TBF,FieldPos038 (2),0,0.0075393980368971,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_10.png,tbf_imgs
2456,TBF,FieldPos038 (2),0,0.0064028347842395,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_11.png,tbf_imgs
2457,TBF,FieldPos038 (2),0,0.0053532402962446,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_12.png,tbf_imgs
2458,TBF,FieldPos038 (2),0,0.0055123390629887,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_13.png,tbf_imgs
2459,TBF,FieldPos038 (2),0,0.0058956448920071,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_14.png,tbf_imgs
2460,TBF,FieldPos038 (2),0,0.0059002945199608,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_2.png,tbf_imgs
2461,TBF,FieldPos038 (2),0,0.0062066833488643,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_3.png,tbf_imgs
2462,TBF,FieldPos038 (2),0,0.0115658659487962,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_4.png,tbf_imgs
2463,TBF,FieldPos038 (2),0,0.1248581409454345,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_5.png,tbf_imgs
2464,TBF,FieldPos038 (2),0,0.0169976372271776,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_9.png,tbf_imgs
2707,TBF,FieldPos055 (2),0,0.0112814661115407,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_1.png,tbf_imgs
2708,TBF,FieldPos055 (2),0,0.0793464183807373,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_10.png,tbf_imgs
2709,TBF,FieldPos055 (2),0,0.0181743986904621,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_11.png,tbf_imgs
2710,TBF,FieldPos055 (2),0,0.0134430052712559,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_12.png,tbf_imgs
2711,TBF,FieldPos055 (2),0,0.0121719120070338,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_13.png,tbf_imgs
2712,TBF,FieldPos055 (2),0,0.0120122395455837,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_14.png,tbf_imgs
2713,TBF,FieldPos055 (2),0,0.0113983079791069,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_2.png,tbf_imgs
2714,TBF,FieldPos055 (2),0,0.0119526945054531,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_3.png,tbf_imgs
2715,TBF,FieldPos055 (2),0,0.0128846475854516,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_4.png,tbf_imgs
2716,TBF,FieldPos055 (2),0,0.0139506580308079,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_5.png,tbf_imgs
2717,TBF,FieldPos055 (2),0,0.0345074236392974,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_6.png,tbf_imgs
2762,TBF,FieldPos060,0,0.005813502240926,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_1.png,tbf_imgs
2763,TBF,FieldPos060,0,0.006576950661838,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_10.png,tbf_imgs
2764,TBF,FieldPos060,0,0.0054566422477364,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_11.png,tbf_imgs
2765,TBF,FieldPos060,0,0.0051458962261676,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_12.png,tbf_imgs
2766,TBF,FieldPos060,0,0.0054279346950352,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_13.png,tbf_imgs
2767,TBF,FieldPos060,0,0.0055720885284245,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_14.png,tbf_imgs
2768,TBF,FieldPos060,0,0.0060645514167845,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_2.png,tbf_imgs
2769,TBF,FieldPos060,0,0.0074954968877136,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_3.png,tbf_imgs
2770,TBF,FieldPos060,0,0.0163080673664808,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_4.png,tbf_imgs
2771,TBF,FieldPos060,0,0.3503876030445099,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_5.png,tbf_imgs
2772,TBF,FieldPos060,0,0.0154349533841013,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_9.png,tbf_imgs
2883,TBF,FieldPos068,0,0.0072332359850406,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_1.png,tbf_imgs
2884,TBF,FieldPos068,0,0.0084236245602369,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_10.png,tbf_imgs
2885,TBF,FieldPos068,0,0.0070842658169567,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_11.png,tbf_imgs
2886,TBF,FieldPos068,0,0.0070054037496447,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_12.png,tbf_imgs
2887,TBF,FieldPos068,0,0.0070436592213809,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_13.png,tbf_imgs
2888,TBF,FieldPos068,0,0.0068921013735234,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_14.png,tbf_imgs
2889,TBF,FieldPos068,0,0.0071908258832991,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_2.png,tbf_imgs
2890,TBF,FieldPos068,0,0.0092104049399495,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_3.png,tbf_imgs
2891,TBF,FieldPos068,0,0.015603900887072,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_4.png,tbf_imgs
2892,TBF,FieldPos068,0,0.1633529216051101,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_5.png,tbf_imgs
2893,TBF,FieldPos068,0,0.0145179806277155,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_9.png,tbf_imgs
2960,TBF,FieldPos076,0,0.0149414427578449,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_1.png,tbf_imgs
2961,TBF,FieldPos076,0,0.0130156734958291,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_10.png,tbf_imgs
